"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"49",1083502187626577920,"It's all good *whispers....: I got a big butt too lol","influenza","2019-01-10T18:13:46Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"50",1083502118990884864,"The CDC does not manufacture vaccines. ""Influenza vaccine production and distribution in the US are primarily private sector endeavors. CDC does not have the authority, resources or relationships with providers necessary to carry out or control vaccine distribution.""","influenza","2019-01-10T18:13:30Z","joqatana",-122.2913078,37.8271784,"California","Emeryville"
"54",1083501663497961472,"i have influenza","influenza","2019-01-10T18:11:41Z","rorykcd",-118.5713823,34.456151,"California","Rancho Santa Clarita"
"55",1083501640307617792,"Nope just checked.... Nothing till Saturday night","influenza","2019-01-10T18:11:36Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"57",1083501473105920000,"Lmao not yet.... Suppose to start tomorrow night I think","influenza","2019-01-10T18:10:56Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"65",1083499015050797056,"Another reason to get your flu shot. Protect yourself, your unborn, and those dear to you.
#
putkidsast
#
influenza
#
tweetiatrician Birth Outcomes Worse in Infants Born to Moms With 2009 Fluhttps://www.medpagetoday.com/infectiousdisease/uritheflu/77337 …","influenza","2019-01-10T18:01:10Z","SteveGoldstei10",-73.6556848,40.7748231,"New York","Albertson"
"68",1083497832978501632,"Cool paper on the morphological variability of viruses, in this case influenza, playing a role on virus fitness: https://www.cell.com/cell/fulltext/S0092-8674(18)31455-7?dgcid=raven_jbs_etoc_email … with a nice preview by
@
c__brookehttps://www.cell.com/cell/fulltext/S0092-8674(18)31631-3?dgcid=raven_jbs_etoc_email …","influenza","2019-01-10T17:56:28Z","bmainou",-84.4277001,33.6407282,"Georgia","Coxs Crossing"
"70",1.08349748137e+18,"""A Weekly Influenza Surveillance Report Prepared by the Influenza Division Weekly Influenza Activity Estimates Reported by State and Territorial Epidemiologists"" Widespread in CA. http://ow.ly/wm7E30ngnHW","influenza","2019-01-10T17:55:04Z","matthewjetthall",-97.2969402,30.5904772,"Texas","Thrall"
"71",1083497293242871808,"Maeher tested positive for influenza A. :/ poor buddy. They dont want to prescribe him tamiflu. Just keep doing what i have been doing and if he has another seizure within at 24 hour period, we have to take him in to... https://www.facebook.com/502670651/posts/10161339259535652/ …","influenza","2019-01-10T17:54:19Z","all4mommies",-95.712891,37.09024,"Kansas","Jefferson"
"73",1083496540356829184,"“Now stay still as one of my four devas of destruction gives you this shot to ward off INFLUENZA!”","influenza","2019-01-10T17:51:20Z","darksaiyajin_26",-73.9893388,40.7534496,"New York","New York City"
"76",1083495697285038080,"History tells us a lot! Look at the American indians. People from Europe brought Smallpox to the USA. Never seen here! So the Indians had NO Immunity! Killed? 90-95 percent, or by around 130 million people! millions were killed by measles, influenza, whooping cough,","influenza","2019-01-10T17:47:59Z","Mars_Hill_WX",-83.1876578,35.9670412,"Tennessee","Newport"
"77",1083495581304135680,"influenza PNA is one of the toughest diseases to treat in the MICU. sketchy evidence notwithstanding, have tried to scrabble together the best tricks to fend this off. good luck my friends - winter is here. http://emcrit.org/ibcc/influenza/ pic.twitter.com/hDE5XvQl5N","influenza","2019-01-10T17:47:31Z","PulmCrit",-73.1964637,44.4778528,"Vermont","South Burlington"
"84",1083494748374163456,"Weekly influenza surveillance report https://on.ny.gov/2RGpLrT","influenza","2019-01-10T17:44:13Z","NY_Pharmacists",-73.7562317,42.6525793,"New York","Albany"
"85",1083493491609690112,"We all know the dreaded symptoms: fever, chills, body aches, sore throat. Having the flu is no fun.
#
Winterblues. Take a look at how to prevent Influenza in Patient Education Series from
@
atscommunity https://www.thoracic.org/patients/patient-resources/resources/influenza-the-flu.pdf …","influenza","2019-01-10T17:39:13Z","ATS_Assemblies",-74.0059728,40.7127753,"New York","New York City"
"93",1083491359237931008,"2/ treat, shigillosis, RABIES, scabies, lice and INFLUENZA. These are but a few. A TUBERCULOSIS outbreak could cripple 50% of Americans and cause a crises in our economy. https://www.creators.com/read/walter-williams/08/18/immigrants-and-disease …","influenza","2019-01-10T17:30:44Z","elisamich0422",-111.0937311,34.0489281,"State Not Found","City Not Found"
"94",1083491230992994304,"Flu hits Britain: Official figures reveal cases of influenza have DOUBLED in the space of a week
#
healthnews https://www.dailymail.co.uk/health/article-6578207/Flu-hits-Britain-Official-figures-reveal-cases-influenza-DOUBLED-space-week.html?ns_mchannel=rss&ito=1490&ns_campaign=1490 …","influenza","2019-01-10T17:30:14Z","TamuliHealth",-95.712891,37.09024,"Kansas","Jefferson"
"95",1083489718866767872,"OK, I get it. Same way that cancer and influenza are both diseases that kill people, so they are the same. Or sulfuric acid and lye are both liquids that are bad so they are both the same. You and a toddler both have simplistic views of the world and tantrums when wrong, so same.","influenza","2019-01-10T17:24:13Z","jyuska",-71.0588801,42.3600825,"Massachusetts","Boston"
"109",1083482536976760832,"Mind control and “the flu virus” “[According to CDC statistics], 'influenza and pneumonia' took 62,034 lives in 2001 — 61,777 of which were attributable to pneumonia and 257 to flu, and in only 18 cases was the flu virus positively identified.” https://jonrappoport.wordpress.com/","influenza","2019-01-10T16:55:41Z","Mgon",-95.712891,37.09024,"Kansas","Jefferson"
"112",1083482179999617024,"80,000 Americans died from influenza during the 2017-18 season, the highest death toll from the
#
flu in the last four decades.http://ow.ly/ZgWf30ngGwa","influenza","2019-01-10T16:54:16Z","Cottonaggie",-111.0937311,34.0489281,"State Not Found","City Not Found"
"113",1083481703966883840,"Nope no nasal sprays nasty nasty up my nose. Oh but hey! I forgot in a earlier tweet to mention my sister in law just tested positive for influenza and she had a flu shot this year! So if vaccines really worked and were vital to prevent how did she get it?","influenza","2019-01-10T16:52:22Z","cherae_kerekes",-117.1610838,32.715738,"California","San Diego"
"115",1083480567600070656,"Or they're just good actors .","influenza","2019-01-10T16:47:52Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"117",1083480366759825408,"Yeah,,, you could say I wake up constantly with hot flashes caused by my influenza","influenza","2019-01-10T16:47:04Z","aka_yungnasty",-75.155855,39.94228,"Pennsylvania","Philadelphia"
"118",1083479994209366016,"In this piece, I write about a recent study that showed that moderate-sized (vs. big) cities played a major role in the autumn wave of the 2009
#
influenza
#
flu pandemichttp://www.centerforhealthsecurity.org/resources/cbn/articles/2019/cbnreport_01102019.html …","influenza","2019-01-10T16:45:35Z","AmeshAA",-76.6121893,39.2903848,"Maryland","Baltimore"
"119",1083479892774305792,"From Dec. 20 through Dec. 26, cases of influenza in New York increased by 72 percent; new cases of the
#
influenza were reported in 58 out 62 Empire State counties. Governor
#
Cuomo issues statement of concern regarding the rise of new cases in the State. https://bit.ly/2AFIPNg","influenza","2019-01-10T16:45:11Z","HealthlinkNY",-74.0059728,40.7127753,"New York","New York City"
"121",1083479824536989696,"People we're still in flu season. Sometimes the flu spreads rapidly to large groups of people. It can spread to 800,000 ppl REAL QUICK! And maybe some or ALL of those 800k are federal workers. Let the ShuFlu (Shutdown Influenza) commence!","influenza","2019-01-10T16:44:54Z","the1fullmonte",-122.4194155,37.7749295,"California","San Francisco"
"122",1083479742840532992,"Lol I love that show too.... And I watched it before I ever watched Deadwood lol","influenza","2019-01-10T16:44:35Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"125",1083479344255778816,"A new method assessing the
#
influenza A strain provides investigators a more detailed look at flu viruses: https://www.mdmag.com/medical-news/site-specific-labeling-novel-flu-analysis …","influenza","2019-01-10T16:43:00Z","MDMagazine",-95.712891,37.09024,"Kansas","Jefferson"
"126",1083478841895669760,"That's the rumor lol Ian McShane drops the best C bombs and I swear he says it in every character he plays","influenza","2019-01-10T16:41:00Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"129",1083477789385334784,"Obama declared 12 states of national emergency ranging from a ""National Emergency with Respect to the 2009 H1N1 Influenza Pandemic""........ ..... to ""blocking property"" from ""certain persons"" so - yeah, he did.","influenza","2019-01-10T16:36:49Z","MNeddeau",-85.3096801,35.0456297,"Tennessee","Chattanooga"
"130",1083477785258180608,"We're awaiting the next Deadwood installment...any show that drops the word c*nt left right and center.... Ya know","influenza","2019-01-10T16:36:48Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"131",1083477659160535040,"The
#
H1N1 influenza strain is circulating in
#
Oregon, and hospitals have begun initiating procedures to control its spread. Please get your
#
FluShot. https://www.thelundreport.org/content/flu-season-ramps-oregon?mc_cid=d011de20f2&mc_eid=bdcc48604e …","influenza","2019-01-10T16:36:18Z","RudySDOwens",-122.6587185,45.5122308,"Oregon","Portland"
"133",1083477596858396672,"Thursday Thoughts: How is Your Winter Going? https://www.somatechnology.com/blog/thursday-thoughts/how-is-your-winter-going/ …
#
ThursdayThoughts
#
Winter
#
WinterSeason
#
SAD
#
SeasonalAffectiveDisorder
#
Flu
#
Influenza
#
SomaTechnology","influenza","2019-01-10T16:36:03Z","somatechnology",-72.7300945,41.826488,"Connecticut","Town of Bloomfield"
"134",1083477310530043904,"I don't have a good sense of how transmissible it is by droplet / small aerosols. If it's at all comparable to SARS, then it may not spread very far before it could be contained. If like influenza then it would be worldwide in a heartbeat.","influenza","2019-01-10T16:34:55Z","TakeThatCDC",-84.3879824,33.7489954,"Georgia","Atlanta"
"139",1083476091824758784,"""California’s
#
flu season has just begun to ramp up, but 42 people in the state have already died of influenza,... In California and nationwide, the flu strain going around is H1N1,... H1N1 tends to be... https://www.sonomanews.com/news/9145694-181/flu-toll-mounts-in-california …","influenza","2019-01-10T16:30:04Z","DrPanMD",-121.4943996,38.5815719,"California","Sacramento"
"140",1083475761531633664,"......Cocksucker by choice ...... Lol","influenza","2019-01-10T16:28:46Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"142",1083475111460720640,"Another Benton County resident has died from the flu. The woman, in her 80s, is the second influenza-related death reported to BFHD since the first of the year. The best defense against influenza is the flu vaccine. It's not too late to get the flu shot. http://ow.ly/Tisf30ngFpP pic.twitter.com/9sy1D3kiJp","influenza","2019-01-10T16:26:11Z","BFHD",-119.218727,46.2216874,"Washington","Tri-Cities"
"143",1083474879113060352,"@
realDonaldTrump The top 10 leading causes of death-in the United States: Heart disease. Cancer. Chronic lower respiratory disease. Accidents. Alzheimer's disease. Diabetes. Influenza and pneumonia. Kidney disease. Use the 20 Billion on these National emergency’s","influenza","2019-01-10T16:25:15Z","CaseyRoisum",-105.816944,39.633889,"Colorado","Bakerville"
"144",1083474184112492544,"Turtle durtle burtle","influenza","2019-01-10T16:22:30Z","melifix",-111.5116469,41.2816391,"Utah","City Not Found"
"145",1083473892239437824,"A little information on colds vs influenza. https://www.facebook.com/414717701965179/posts/1593330037437267/ …","influenza","2019-01-10T16:21:20Z","nvhealthcenter",-96.7728401,48.1966421,"Minnesota","Warren"
"146",1083473580925571072,"The flu is on the rise in much of the country, according to the Centers for Disease Control and Prevention. CDC: FLU PREVENTION The link below offers suggestions on how to prevent the spread of influenza. https://www.cdc.gov/flu/protect/habits/index.htm?fbclid=IwAR2YpIKnyxnTTplflq-vK59H0wWZvw_hpn0iIoSxFo3K9mMeaKH8K0oKbuU …pic.twitter.com/90axAQxYzb","influenza","2019-01-10T16:20:06Z","RayLoyerRealtor",-95.4171601,30.0799405,"Texas","Old Town Spring"
"152",1083472360735428608,"Amazing! Simultaneous use of FOUR orthogonal labeling tags to visualize protein composition on individual Influenza A virions using
#
fluorescence
#
microscopy. And I thought using two tags for in vitro
#
smFRET was difficult. https://doi.org/10.1016/j.cell.2018.10.056 …","influenza","2019-01-10T16:15:15Z","TheBowenLab",-73.1233889,40.9123761,"New York","Stony Brook"
"153",1083472329534029824,"A total of 13 influenza-associated pediatric deaths occurring during the 2018-2019 season have been reported to CDC. Protect your child by getting them vaccinated.
#
FighttheFluNJ","influenza","2019-01-10T16:15:07Z","EssexMetroIC",-74.1820704,40.7426494,"New Jersey","Newark"
"155",1083471814163091456,"Health officials are urging people to get the flu shot after a 3-year-old girl died of influenza in suburban Chicago <U+2192> https://buff.ly/2QDvp9G","influenza","2019-01-10T16:13:05Z","JGTCOnline",-88.3728255,39.4830897,"Illinois","Mattoon"
"168",1083468833795391488,"U.S. Government Pays Out Millions to Flu Shot Victims Killed or Paralyzed by Influenza Vaccine http://vaccineimpact.com/2018/u-s-government-pays-out-millions-to-flu-shot-victims-killed-or-paralyzed-by-influenza-vaccine/?fbclid=IwAR1Spz15UQBgzBI4W0oz7wXG6emsamLfFGbSZSMOn6QrNFQoPkOhX3vr1_o …","influenza","2019-01-10T16:01:14Z","MikeWard0321",-74.2107006,40.6639916,"New Jersey","Elizabeth"
"169",1083468719223988224,"#
Flu Spiking In Mass. Here's What To Know About What Looks To Be Another Nasty Year http://ow.ly/D8Mj30ngoZk
@
WBUR
@
commonhealth
#
Influenza","influenza","2019-01-10T16:00:47Z","AliRaja_MD",-71.0588801,42.3600825,"Massachusetts","Boston"
"170",1083468190527770624,"With those numbers, you have a chance of roughly 0.0001% of being killed by one of these firearms. That’s statistically safer than Diabetes, Influenza, Poisoning, Drug Overdose, Alcohol, Automobiles, and Drugs.","influenza","2019-01-10T15:58:41Z","lquessenberry",-90.704279,35.8422967,"Arkansas","Jonesboro"
"173",1083467451487137792,"Flu hits Britain: Official figures reveal cases of influenza have DOUBLED in the space of a week https://www.australiatimes.online/2019/01/10/flu-hits-britain-official-figures-reveal-cases-of-influenza-have-doubled-in-the-space-of-a-week/ …pic.twitter.com/HmixnyYBZK","influenza","2019-01-10T15:55:44Z","HabariCloud",-95.266826,36.249758,"Oklahoma","Sportsmen Acres Community"
"176",1083466230336499712,".
@
NatureComms : Indirect protection from vaccinating children against
#
influenza in households https://go.nature.com/2M3Oxgz pic.twitter.com/yaHHteX8cN","influenza","2019-01-10T15:50:53Z","greg_folkers",-77.0368707,38.9071923,"District of Columbia","Washington"
"178",1083466071619776512,"Influenza A, another virus & now a sinus infection. It’s no joke when people say your health starts to go down hill as you get older. Wtf.","influenza","2019-01-10T15:50:15Z","LynnIhle",-109.9603843,34.1425438,"Arizona","Pinetop-Lakeside"
"183",1083464215447457792,"REPORT: Crisis of Seriously Ill Migrants Slams Border Patrol — TB, Pneumonia, Influenza, Parasites—another serious reason we need Border security and vetting.
#
BuildTheWallNowhttps://dmlnews.com/report-crisis-seriously-ill-migrants-slams-border-patrol-tb-pneumonia-influenza-parasites/ …","influenza","2019-01-10T15:42:53Z","rnvandy65",-80.3582261,27.2730492,"Florida","Port St. Lucie"
"185",1083463757278429184,"The Indiana State Department of Health (ISDH) has upgraded Indiana flu (influenza) activity from ""moderate"" to ""high."" While KDH does not have visiting restrictions in place at this time, we do ask that anyone who is actively sick to please refrain from visiting patients.","influenza","2019-01-10T15:41:04Z","KDHMadison",-85.3799577,38.7358933,"Indiana","Madison"
"187",1083462281051152384,"Flu hits Britain: Official figures reveal cases of influenza have DOUBLED in the space of a week https://www.usatimes.online/2019/01/10/flu-hits-britain-official-figures-reveal-cases-of-influenza-have-doubled-in-the-space-of-a-week-2/ …pic.twitter.com/OYvCwMYHLQ","influenza","2019-01-10T15:35:12Z","HabariCloud",-95.266826,36.249758,"Oklahoma","Sportsmen Acres Community"
"188",1083462205130055680,"Flu hits Britain: Official figures reveal cases of influenza have DOUBLED in the space of a week https://www.usatimes.online/2019/01/10/flu-hits-britain-official-figures-reveal-cases-of-influenza-have-doubled-in-the-space-of-a-week/ …pic.twitter.com/AgpRtbQS0H","influenza","2019-01-10T15:34:54Z","HabariCloud",-95.266826,36.249758,"Oklahoma","Sportsmen Acres Community"
"197",1083459959382253568,"Attention: We're taking added precautions to protect our patients, families, staff members and community from unnecessary exposure to influenza. Therefore, we've implemented temporary visitation restrictions beginning Friday, January 11. http://ow.ly/4C0V30ngCLE pic.twitter.com/RZOH4TUUm0","influenza","2019-01-10T15:25:58Z","RiverviewHosp",-86.0085955,40.0455917,"Indiana","Noblesville"
"199",1083459656024903680,"Riverview Health will begin implementing flu restrictions tomorrow: No visitors with influenza-like illness, fever or cough, no visitors under the age of 16 and no visitors except immediate family, partners and significant others. https://www.ibj.com/articles/72003-local-hospitals-beginning-temporary-restrictions-for-visitors …","influenza","2019-01-10T15:24:46Z","sammquinn13",-86.158068,39.768403,"Indiana","Indianapolis"
"200",1083459620394422272,"Blaming Trump and ICE for a child dying that wasn't their fault and using it for political gain? The child was on ""deaths door"" when picked up! Pneumonia and influenza... The poor child died because of southern countries not stepping up.
#
AOC is extremely incompetent!","influenza","2019-01-10T15:24:37Z","Luc1DThr1ve",-111.0937311,34.0489281,"State Not Found","City Not Found"
"202",1083458172428447744,"Remember it’s still not too late to get the flu vaccine. Influenza kills. I’ve seen a steep rise in my practice over past week. Get vaccinated
@
HSELive
@
fiannafailparty
@
SimonHarrisTD
@
DonnellyStephen
@
ICGPnews
@
INMO_IRL
@
TVMichaelRyanhttps://twitter.com/VirginMediaNews/status/1083453426527322125 …","influenza","2019-01-10T15:18:52Z","DrKeithSwanick",-95.992371,36.1510981,"Oklahoma","Tulsa"
"204",1083456445184700416,"Many patients are confused about the benefits and potential life-saving ability of the flu
#
vaccination. At the link below is 4 flu vaccine myths debunked that could help you explain to your patients more about influenza and the vaccines available to them: https://hubs.ly/H0g4ykD0 pic.twitter.com/hqf8k0DpCU","influenza","2019-01-10T15:12:00Z","helmersci",-86.0085955,40.0455917,"Indiana","Noblesville"
