"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"76",1090444595635208192,"Influenza Protection Kits • Global-Tec Enterprises Inc http://global-tecinc.com/gte/dun4g
#
home
#
office
#
EMS
#
EMT
#
Clinic
#
Flu
#
Influenza
#
InfluenzaProtection
#
FirstAid
#
H1N1
#
BirdFlu
#
EmergencyServicespic.twitter.com/8HfnfR8VGN","H1N1","2019-01-29T22:00:25Z","o2real365",-81.9320482,34.9495672,"South Carolina","Spartanburg"
"78",1090439574948503552,"for some reason, people think that it's insane that i got a really bad case of swine flu during the really scary h1n1 breakout in the winter of 2009-2010. i mean, it was a horrible experience, but i'm immunocompromised, so i get sick a lot.","H1N1","2019-01-29T21:40:28Z","clemfairie",-119.4179324,36.778261,"California","Fresno"
"79",1090438960180977664,"The Federalist 12/13/18: DOJ Destroyed Missing Strzok/Page Text Messages Before The IG Could Review Them by BRE PAYTON https://bit.ly/2Szxaa0  USA TODAY 12/28/18: BRE PAYTON, Conservative reporter dies at 26 after sudden H1N1 flu https://bit.ly/2EXz9AM","H1N1","2019-01-29T21:38:02Z","Activists_News",-95.712891,37.09024,"Kansas","Jefferson"
"82",1090436693168177152,"“last year’s flu season was the deadliest since the 2009 H1N1 pandemic. More than 79,000 deaths were attributed to the flu in the 2017-2018 season, 185 of whom were children.” https://www.freep.com/story/news/local/michigan/2019/01/29/michigan-child-dies-influenza-flu-pediatric-deaths/2711871002/ …","H1N1","2019-01-29T21:29:01Z","nwarikoo",-83.0457538,42.331427,"Michigan","Detroit"
"88",1090414174600130560,"Not sure what I just wrote and no way to check - I had MEASLES when I was four, no drama, and, wonder of wonders, I""M STILL LIVING. I had H1N1 FLU as child before 1968, and COULD NOT CATCH IT IN 2009. No FLU SHOT would have done that!","H1N1","2019-01-29T19:59:32Z","Villandra",-97.7430608,30.267153,"Texas","Austin"
"92",1090409058283048960,"hey guys, my uncle has been in the hospital for over a month fighting against the H1N1 flu. I just wanted to take the time to share his Gofundme. Every little thing counts whether it be a donation, a prayer, or even a retweet. Thanks y’all https://www.gofundme.com/ny-sam?utm_source=facebook&utm_medium=social&utm_campaign=fb_dn_cpgnstaticsmall_r …","H1N1","2019-01-29T19:39:12Z","xjvnie",-97.984255,34.5217069,"Oklahoma","Duncan"
"94",1090402904048107520,"CDC: For 2018-2019, trivalent (three-component) vaccines are recommended to contain: A/Michigan/45/2015 (H1N1)pdm09-like virus A/Singapore/INFIMH-16-0019/2016 A(H3N2)-like virus (updated) B/Colorado/06/2017-like (Victoria lineage) virus (updated) https://www.cdc.gov/flu/about/season/flu-season-2018-2019.htm …","H1N1","2019-01-29T19:14:45Z","C_Coolidge",-98.4936282,29.4241219,"Texas","San Antonio"
"96",1090394545152503808,"The vaccine takes about two weeks, and depending on when you were born, it’s about which A virus subtype was prevalent at the time: H1N1 or H3N2. B types also circulating now.","H1N1","2019-01-29T18:41:32Z","agrenadier",-77.0469214,38.8048355,"Virginia","Alexandria"
"99",1090385779883425792,"I mean it feels like I am trying to, but not at same time...has congestion but no cold, slight fever aches and muscle soreness, but not near as bad as when got H1N1 a few years back and felt I was dying. Maybe it is vital too.","H1N1","2019-01-29T18:06:42Z","kim_murrell",-83.6270896,35.9745743,"Tennessee","Kodak"
"100",1090376119885258752,"Facebook is great for flooding the zone with the latest caravan news. Perfect for stoking fear and pandemonium among my boomer relatives and their friends. Did you hear they detained one who had H1N1 !?","H1N1","2019-01-29T17:28:19Z","ChrisRaab3",-95.712891,37.09024,"Kansas","Jefferson"
"101",1090372781689241600,"The flu vaccine was 72% effective against H1N1 in Canada. “Estimates for a given kind of influenza — for example, H1N1 — may not be identical across studies but should be in the same ballpark,” Danuta Skowronski, MD, said.
@
CDCofBC
@
CDCgov
@
Eurosurveillanchttps://www.healio.com/infectious-disease/influenza/news/in-the-journals/%7B25e086d6-bf25-496e-b7d4-c95f75929ae2%7D/flu-vaccine-72-effective-against-h1n1-in-canada …","H1N1","2019-01-29T17:15:03Z","InfectDisNews",-75.1969346,39.8422093,"New Jersey","Thorofare"
"106",1090338784347111424,"This that H1N1 some more hot from the B3: Built Before Bob Album
#
pressplay
#
dcartist
#
dmvupcoming
#
NewViruspic.twitter.com/vDh2a0Btn7","H1N1","2019-01-29T14:59:58Z","daprofitlives",-77.0368707,38.9071923,"District of Columbia","Washington"
"109",1090327190485512192,"H1N1 killed nearly half the worlds population in 1917-18. It’s still killing today. All it takes is a mutation and were are in trouble again.","H1N1","2019-01-29T14:13:54Z","keithamccluskey",-95.712891,37.09024,"Kansas","Jefferson"
"110",1090326809659375616,"Listen to ""Natural Immune Boosters Testimonial Podcast"" by K Steven Whiting https://anchor.fm/k-steven-whiting/episodes/Natural-Immune-Boosting-Supplements-Testimonials-e32et8/a-a9i147 …
#
FluSeason
#
FightFlu
#
FluShot
#
Nutrition
#
Immune
#
ImmuneSystem
#
VitaminC
#
Influenza
#
H1N1
#
Flu
#
SwineFlu
#
ImmuneBoosters
#
NaturalImmuneBoosters
#
Cold
#
Wellness","H1N1","2019-01-29T14:12:23Z","drwhiting",-117.1610838,32.715738,"California","San Diego"
"113",1090314642331783168,"There is not a wall where all the drugs come through, why don’t you talk to the border agents? They are the ones that see! disease is coming, scabies and H1N1, google it for yourself! Open your eyes! Don’t take my word, don’t take anyone’s word! Use your own mind!! No CNN!","H1N1","2019-01-29T13:24:02Z","melsatx",-99.9018131,31.9685988,"State Not Found","City Not Found"
"115",1090313646008356864,"In Canada, the influenza vaccine has been 72% effective this season against the predominant circulating virus, influenza A(H1N1)pdm09, offering “substantial” protection, researchers said.
@
Eurosurveillanc
@
CDCofBC
@
CDCgov https://www.healio.com/infectious-disease/influenza/news/in-the-journals/%7B25e086d6-bf25-496e-b7d4-c95f75929ae2%7D/flu-vaccine-72-effective-against-h1n1-in-canada …","H1N1","2019-01-29T13:20:04Z","InfectDisNews",-75.1969346,39.8422093,"New Jersey","Thorofare"
"121",1090284298706538496,"every time i see a k-idol sneeze its into their hands...did the h1n1 shit not hit korea cus thats when i remember everyone yelling ""sneeze into ur arm not ur hands""","H1N1","2019-01-29T11:23:27Z","SHllNeee",-111.9360628,41.0285247,"Utah","Kaysville"
"141",1090162848066605056,"Eurosurveillance | Interim estimates of 2018/19 vaccine effectiveness against influenza A(H1N1)pdm09, Canada, January 2019
#
Influenza A
#
H1N1 https://www.eurosurveillance.org/content/10.2807/1560-7917.ES.2019.24.4.1900055#abstract_content …","H1N1","2019-01-29T03:20:51Z","aldo_49",-93.0717821,44.9623478,"Minnesota","Saint Paul"
"142",1090160356369072128,"Official estimates point to 2018-19 flu shot being most effective in years /via
@
globeandmail https://www.theglobeandmail.com/canada/article-official-estimates-point-to-2018-19-flu-shot-being-most-effective-in/?utm_medium=Referrer:+Social+Network+/+Media&utm_campaign=Shared+Web+Article+Links …
#
H1N1
#
Grippevirus
#
Impfung","H1N1","2019-01-29T03:10:57Z","aldo_49",-93.0717821,44.9623478,"Minnesota","Saint Paul"
"143",1090157782408577024,"Swine flu wreaks havoc: Virbhadra Singh diagnosed with H1N1 influenza, toll in Rajasthan reaches 75 http://s.einnews.com/Tpj_mTF8hl","H1N1","2019-01-29T03:00:44Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"154",1090115236315701248,"So it’s was measels. Then h1n1. Now it’s going to be flesh eating disease. Will this be enough for Democrats to tell that these diseases are coming in via our southern border?","H1N1","2019-01-29T00:11:40Z","John4freedom76",-99.9018131,31.9685988,"State Not Found","City Not Found"
"166",1090042160009875456,"""The vaccine protected 91 per cent of children between the ages of 1 and 8 from H1N1, according to the BC Centre for Disease Control (BCCDC)...The last time the shot’s overall effectiveness approached 70 per cent was in the 2013-2014 season."" It's not too late to get your vax!","H1N1","2019-01-28T19:21:17Z","rocza",-71.3089159,42.64764,"Massachusetts","Lowell"
"167",1090042158944604160,"""The first official estimates of the vaccine’s performance, released Thursday, found the shot was 68-per-cent effective at preventing all types of influenza, and 72 per cent effective at warding off H1N1"" That's GREAT news!
#
fluvax https://www.theglobeandmail.com/canada/article-official-estimates-point-to-2018-19-flu-shot-being-most-effective-in/?fbclid=IwAR0dxHrbvifeZ7sqRi2dlkjI_D3goiMQaBTxBUj1wvDbOIZcKZt2WshUpdA …","H1N1","2019-01-28T19:21:17Z","rocza",-71.3089159,42.64764,"Massachusetts","Lowell"
"170",1090024553072480256,"Our numbers continue to increase in the region. I suspect next 3-4 weeks will be the highest numbers. Much milder season so far. H1N1 circulating and vaccine is a good match. Not too late to get vaccinated.
#
washyourhands
#
stayhomeifyouresick
#
fluseason
#
balladhealthhttps://twitter.com/CDCFlu/status/1089935306365849602 …","H1N1","2019-01-28T18:11:19Z","jamie_swift19",-82.4734787,36.2942722,"Tennessee","Jonesborough"
"171",1090022322315116544,"It makes the H1N1 virus better. When it starts killing us, the humans naturally resistant will survive, their offspring will thrive and those will be immune.","H1N1","2019-01-28T18:02:27Z","IIIKIMBALL",-77.1945247,41.2033216,"Pennsylvania","Level Corner"
"172",1090021927710670848,"Massive doses of antibiotics designed to prevent the next H1N1 disease outbreak pumped into billions of factory farmed animals makes us better??","H1N1","2019-01-28T18:00:53Z","grittyprose",-122.6587185,45.5122308,"Oregon","Portland"
"174",1090005318657036288,"Swine Flu H1N1 - FAQ'S http://upflow.co/l/aB9C pic.twitter.com/m0AiOzq8QW","H1N1","2019-01-28T16:54:53Z","Qivaro",-74.0059728,40.7127753,"New York","New York City"
"202",1089910543522050048,"Yeah that sounds like a proper running mate for Ted Cruz. Or like H1N1.","H1N1","2019-01-28T10:38:17Z","Vikinggal",-117.0841955,32.6400541,"California","Chula Vista"
"218",1089886127039881216,"This is regarding a whistleblower in the military 6 years ago the government planned on forcefully injecting Americans with the swine flu vaccine or isolation camps. H1N1 Swine Flu: What About You & Your Family? - Diseases and Vaccines - NVIC https://www.nvic.org/Vaccines-and-Diseases/H1N1-SWINE-FLU.aspx#.XE8KmGvhXWs.twitter …","H1N1","2019-01-28T09:01:16Z","glasscharm52",-96.5991593,32.7667955,"Texas","Mesquite"
"221",1089855757812682752,"Health Minister Reassures Moroccans Cases of ‘H1N1’ Are Normal http://s.einnews.com/UBNJbww6_1","H1N1","2019-01-28T07:00:35Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"222",1089851817008250880,"Doctor Will Not Give H1N1 Vaccine to His Kids https://www.brighteon.com/5985963719001","H1N1","2019-01-28T06:44:56Z","MoselleChiro",-73.6477342,43.3163893,"New York","Glens Falls"
"238",1089736448536952832,"Doctor Will Not Give H1N1 Vaccine to His Kids https://www.brighteon.com/5985963719001","H1N1","2019-01-27T23:06:30Z","weylenchinen",-155.0868193,19.7241106,"Hawaii","Hilo CDP"
"239",1089730001048489984,"I read it’s H1N1 in California. I’m still coughing at day 12","H1N1","2019-01-27T22:40:53Z","KarenAttorney",-119.4179324,36.778261,"California","Fresno"
"240",1089709948811034624,"I would like to know how narrowly it can be defined to address the emergency at hand. When Obama declared one for the H1N1 petri dish pandemic - there was much dialog as to how far Congress could take powers they normally don't have. ???","H1N1","2019-01-27T21:21:12Z","CChristophr154",-73.087749,41.6032207,"Connecticut","Oakville"
"247",1089683304444583936,"Ours have all been type A H1N1","H1N1","2019-01-27T19:35:19Z","Tcvnurse",-95.712891,37.09024,"Kansas","Jefferson"
"249",1089678964765863936,"Dr. Kent Holtorf infectious disease expert “definitely” will not give H1N1
#
vaccine to his kids. “It has been shown to cause Autism” “Proven neurotoxin” “It’s too big of a risk” https://www.brighteon.com/5985963719001
#
flushot
#
H1N1","H1N1","2019-01-27T19:18:05Z","ExVaXXr",-94.9640228,30.7345082,"Texas","East Tempe"
"252",1089666877155094528,"H1N1 death toll reaches 17 in Georgia http://www.poandpo.com/in-sickness-and-health/h1n1-death-toll-reaches-17-in-georgia-1512019114 …
#
health
#
people
#
medicine
#
patients
#
doctors
#
research
#
information
#
trending http://www.poandpo.com","H1N1","2019-01-27T18:30:03Z","poandpo",-95.972262,36.7491737,"Oklahoma","Bartlesville"
"255",1089638748978065408,"Hope it's not H1N1...that sounds a lot like it!","H1N1","2019-01-27T16:38:16Z","KarmaKBrown",-73.4034217,43.2084955,"New York","City Not Found"
"256",1089629726963056640,"Example, when Obama declared a national emergency for H1N1 pic.twitter.com/RqAZYyu3zT","H1N1","2019-01-27T16:02:25Z","AirGuard_Guy",-77.1945247,41.2033216,"Pennsylvania","Level Corner"
"261",1089616843927683072,"that’s one skeptic doctor among thousands who trust vaccines & it was in the early stages of the ‘09 swine flu pandemic. according to the fda and cdc (the first two images are in reference to the h1n1 vaccine, & the other two are in reference to thimerosal (mercury) and autism): pic.twitter.com/yOVQB7Awao","H1N1","2019-01-27T15:11:14Z","harry_sighles",-77.1945247,41.2033216,"Pennsylvania","Level Corner"
"262",1089616084536303616,"Doctor Will Not Give H1N1 Vaccine to His Kids https://www.brighteon.com/5985963719001","H1N1","2019-01-27T15:08:13Z","dtruth4u",-95.712891,37.09024,"Kansas","Jefferson"
"263",1089610975882477568,"H1N1 botwe lock down..","H1N1","2019-01-27T14:47:55Z","worfa_kwame",-95.7243335,37.2321077,"Kansas","Le Hunt"
"266",1089607925977571328,"2009 Obama declared a National Emergency on the H1N1 flu! I believe our border are more important than the flu!","H1N1","2019-01-27T14:35:48Z","MillsChuck",-95.712891,37.09024,"Kansas","Jefferson"
"267",1089607062538067968,"RT HealthRanger Doctor will not give
#
H1N1
#
vaccine to his kids.https://bit.ly/2Th2SsV","H1N1","2019-01-27T14:32:22Z","greenladiesc",-89.4012302,43.0730517,"Wisconsin","Madison"
"268",1089595035337805824,"US - FluView: Influenza activity increased in the United States. Influenza A(H1N1)pdm09, influenza A(H3N2), and influenza B viruses continue to co-circulate. https://flutrackers.com/forum/forum/united-states/seasonal-flu-2009-2014-including-h1n1-pandemic-2009-aj/800953-usa-fluview-2018-19?p=806019#post806019 …
@
RonanKelly13","H1N1","2019-01-27T13:44:34Z","FluTrackers",-92.2806358,34.749056,"Arkansas","Little Rock"
"269",1089585088852082688,"While the flu is trending mild, it’s hitting younger people particularly hard. In most years, severe flu consequences such as hospitalization and death are suffered disproportionately by those age 65 and older. But
#
H1N1 years tend to skew much younger. http://ow.ly/2j4s30nsl1W","H1N1","2019-01-27T13:05:03Z","CMAdocs",-121.4943996,38.5815719,"California","Sacramento"
"275",1089509569896898560,"It's a tough decision. You dont know what's in the vaccine. The H1N1 vaccine was found to have mercury in it. The medical industry only wants to make make money.","H1N1","2019-01-27T08:04:58Z","JDWhit_",-77.0368707,38.9071923,"District of Columbia","Washington"
"280",1089438235745411072,"Pretty selfish of you. Let's hope you dont spread h1n1 to a child or your grandparents, and then watch them die. All because you're proud of your healthy immune system.","H1N1","2019-01-27T03:21:30Z","FreneticJester2",-84.3640829,33.7589188,"Georgia","Atlanta"
"285",1089393244449005568,"It's actually Type B that is the really bad type that killed 80,000 last year & the H1N1 is even worse. That's the type that killed that 26-year-old news host.","H1N1","2019-01-27T00:22:44Z","CindyReynolds",-98.8719843,30.2752011,"Texas","Fredericksburg"
"286",1089392962482491392,"We’ve got
#
measles alerts out, since this part of CA has low vaccination rates. Feels like just a matter of time. Having H1N1 flashbacks, it’s an evil bastard.","H1N1","2019-01-27T00:21:36Z","ETSshow",-122.7140548,38.440429,"California","Santa Rosa"
"288",1089351125051105280,"He threw that kid H1N1","H1N1","2019-01-26T21:35:22Z","amoran2",-98.7964137,29.233294,"Texas","Lytle"
"290",1089335940605247488,"FLU UPDATE:
@
CDCFlu estimates 9.8–11.4 mil sickened, 4.6-5.4 mil visited dr, and 113,000–136,000 hospitalized due to
#
flu. Widespread activity has increased. H1N1 most common, except in southeast where H3N2 more prevalent. 22 pediatric flu deaths so far. https://bit.ly/2D4rKPA pic.twitter.com/IYyExa0Fzz","H1N1","2019-01-26T20:35:01Z","famfightflu",-77.0909809,38.8816208,"Virginia","Arlington"
"291",1089327008671301632,"So this past week i had the flu and lost 13 lbs in 5 days. I look like a fucking skeleton.
#
h1n1
#
bitcoinflu","H1N1","2019-01-26T19:59:32Z","Infiniticrypto",-95.4075459,29.6774067,"Texas","Houston"
"293",1089300743729958912,"h2n2 is bird flu, h1n1 is swine flu GOD","H1N1","2019-01-26T18:15:10Z","enINFAMOUSvy",-82.7994194,42.6960659,"Michigan","Chesterfield Township"
"296",1089273727672451072,"The longer we (as humanity) continue to allow factory farming, the larger the risks that epidemics and pandemics that start in factory farms will jump the species gap and decimate us (i.e. Avian Flu virus A(H5N1), A(H7N9), and A(H9N2) and Swine Flu A(H1N1), A(H1N2) and A(H3N2)) https://twitter.com/VeganCapitalist/status/1089117879310659585 …","H1N1","2019-01-26T16:27:49Z","RyanBethencourt",-122.4194155,37.7749295,"California","San Francisco"
"301",1089236332440928256,"India: Swine flu (H1N1) epidemic reported in several states https://goo.gl/C8ByxJ","H1N1","2019-01-26T13:59:13Z","GardaWorldC24",-95.266826,36.249758,"Oklahoma","Sportsmen Acres Community"
"302",1089206014644236288,"@
watchmefly13 Stand up, walk over there and cough on all of them and then say ""welcome to H1N1, Bitches!"" That'll shut their asses up if not run them out.
#
CoughingWars
#
BirdFlu not to be confused with
#
EaglesFlu - that's reserved for winners.
#
FlyEaglesFly Hope you feel betterpic.twitter.com/c3mqLjKuhU","H1N1","2019-01-26T11:58:45Z","TheDocmundy",-104.990251,39.7392358,"Colorado","Denver"
"304",1089201097603010560,"why you never cite sources? the best two years based on what ? its like he knows his base won't ask questions. lies or made-up facts just work for them.
#
obama inherited and defeated the financial crisis, h1n1, ebola, bin laden. created OBAMA care! and the economy you inherited.","H1N1","2019-01-26T11:39:12Z","thisisyaromeo",-73.8648268,40.8447819,"New York","New York City"
"305",1089199665822818304,"“The
#
H1N1 infection was originally transmitted through contact with pigs, but now it can be spread from person to person.”
#
Influenza in
#
India.https://twitter.com/qz/status/1089198889914302468 …","H1N1","2019-01-26T11:33:31Z","MetalRabbit13",-76.6412712,39.0457549,"Maryland","Tanager Forest"
"307",1089155006014590976,"For week ending in Jan 19,
#
Flu activity in the U.S. increased. The predominant circulating strains are Influenza-A H1N1 and H3N2, with the latter mostly in the southeastern region of the States. pic.twitter.com/Vst4fLZA7Q","H1N1","2019-01-26T08:36:03Z","Ryan_Mac_Phd",-79.0558445,35.9131996,"North Carolina","Chapel Hill"
"309",1089131475046301696,"UTC -7 | IN — Tips to protect yourself from H1N1 virus http://dlvr.it/QxX6D2","H1N1","2019-01-26T07:02:33Z","PairsonnalitesA",-93.2929161,37.2249884,"Missouri","Springfield"
"310",1089131342204350464,"Tips to protect yourself from H1N1 virus - HIV patients, pregnant women, obese adults, people having immune system… https://goo.gl/fb/REgyyk","H1N1","2019-01-26T07:02:01Z","PairsonnalitesA",-93.2929161,37.2249884,"Missouri","Springfield"
"317",1089041510924902400,"Hey
@
MittRomney thanks for ensuring more of: the flesh eating virus, human traffickers, the drunk drivers, the MS13 gang bangers, the H1N1, H1N2, the un- vaccinated children, the unvetted from failed nation states,etc. You are a real ""principled"" conservative! https://twitter.com/carolmswain/status/1088888137789644801 …","H1N1","2019-01-26T01:05:04Z","BigRfaze",-95.712891,37.09024,"Kansas","Jefferson"
"318",1089035824149127168,"Measles outbreaks in NYC, Washington, now popping up in Oregon. Influenza season w/ H1N1 as dominant strain. All vaccine-preventable. Are there former anti-vaxxers who changed their mind & got vaccinated? Can we amplify those voices? Need new strategies! https://www.opb.org/news/article/clark-county-30-measles-cases/?t=606127#.XEvSqSDrWx0.twitter …","H1N1","2019-01-26T00:42:28Z","ETSshow",-122.7140548,38.440429,"California","Santa Rosa"
"319",1089035688186568704,"You mean 9th circuit isnt it & they cant...there's precedent. The constitution allows him the RIGHT to declare what HE THINKS is emergent. Too many instances where others have done so for less. Re: Obama in 2009 for the H1N1 flu pandemic & 11 other instances .","H1N1","2019-01-26T00:41:56Z","LauraWi32702281",-120.7401385,47.7510741,"Washington","Coles Corner"
"321",1089022231521431552,"Or do your peds rotation in med school the fall H1N1 came to town and see every ECMO circuit in the city being used for them...","H1N1","2019-01-25T23:48:27Z","EHahnMD",-74.0059728,40.7127753,"New York","New York City"
