"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"24",1102687547195449344,"Equine Influenza Vaccine Market Key Players 2019 – Merck Animal Health, Boehringer Ingelheim Vetmedica | Market Size, Share and Forecast Analysis 2026 - World Industry Research: Equine Influenza Vaccine Market Key Players 2019 – Merck Animal Health,… http://dlvr.it/R09BVR","influenza","2019-03-04T16:49:32Z","MeetEquestrians",-95.6400855,37.0329949,"Kansas","Coffeyville"
"25",1102687305058471936,"We had one girl call in today bc she tested positive for “influenza” for the 7th time since feb 1st. They all gotta go","influenza","2019-03-04T16:48:35Z","mariahchisenga",-98.4762555,45.4691146,"South Dakota","Aberdeen"
"26",1102687293398306816,"There is no vaccine for adenoviruses. There is no vaccine for parainfluenzaviruses. There is an EXCELLENT vaccine for Haemophilus influenzae type B. There is no vaccine for H flu type F or non-typable H flu. There is such a thing as influenza vaccination, believe it or not.","influenza","2019-03-04T16:48:32Z","TakeThatCDC",-84.3879824,33.7489954,"Georgia","Atlanta"
"27",1102686733739671552,"The CDC says the milder strain of influenza that had been nailing people from just after Thanksgiving through early February is now being replaced by a stronger, nastier strain. It’s one that makes people a lot sicker than the previous circulating bug. https://denver.cbslocal.com/2019/03/01/a-new-more-powerful-strain-of-flu-has-just-hit-colorado/ …","influenza","2019-03-04T16:46:18Z","BRHPCHealth",-80.1494901,26.0112014,"Florida","Hollywood"
"29",1102686013036679168,"Forgive me...the article being referred to in this thread was about deaths from Adenovirus not influenza. Next time, read the thread before hopping on with a cocky attitude.","influenza","2019-03-04T16:43:27Z","PackMama92",-74.4056612,40.0583238,"New Jersey","Plumsted Township"
"30",1102685755187650560,"Here are some fun facts for all you amateur virologists: (1) Adenovirus does NOT cause influenza (2) Parainfluenza virus does NOT cause influenza (3) Haemophilus influenzae does NOT cause influenza (4) Influenza virus DOES cause influenza","influenza","2019-03-04T16:42:25Z","TakeThatCDC",-84.3879824,33.7489954,"Georgia","Atlanta"
"31",1102685120983715840,"me: make me viral. influenza: hey! me: pic.twitter.com/Go3WbKieAV","influenza","2019-03-04T16:39:54Z","cheylouis",-96.7969879,32.7766642,"Texas","Dallas"
"35",1102683398496169984,"Second wave of influenza may hit Utah, nation https://kslnewsradio.com/1902152/second-wave-influenza-may-hit/ …","influenza","2019-03-04T16:33:03Z","Arkinssolutions",-111.8910474,40.7607793,"Utah","Salt Lake City"
"39",1.102682632717e+18,"Get ready! Health officials believe that influenza is coming to Utah. Here's what you can do to help keep yourself healthy: https://kslnewsradio.com/1902152/second-wave-influenza-may-hit/ …","influenza","2019-03-04T16:30:01Z","kslnewsradio",-111.8910474,40.7607793,"Utah","Salt Lake City"
"43",1102678057431777280,"If I see there’s a
#
histmed archives exhibit on display, I’m going to track it down. Great WWI/Influenza exhibit at the
@
Ebling_Library.pic.twitter.com/hjKKNU8kOb","influenza","2019-03-04T16:11:50Z","lmansley",-77.3570028,38.9586307,"Virginia","Reston"
"44",1102677898203463680,"Here is a recent article we wrote for
@
MansfieldNews1 on the Spanish Influenza in Mansfield. pic.twitter.com/6X35hPpAlB","influenza","2019-03-04T16:11:12Z","mansfieldhist",-71.2190578,42.0334565,"Massachusetts","Mansfield"
"45",1102677752082296832,"In a Facebook post Monday morning, the hospital said there has been an influx of Influenza A cases in the community. https://www.uppermichiganssource.com/content/news/Baraga-County-Memorial-Hospital-currently-closed-to-visitors-506666061.html …","influenza","2019-03-04T16:10:37Z","wluctv6",-87.3953713,46.5436199,"Michigan","Marquette"
"47",1102677061624225792,"This is one that
@
venturesomeliz came up with prior to Step 1. All of the live attenuated vaccines: “MR VISSY” - MMR, Rotavirus, Varicella, influenza (intranasal), smallpox, Sabin polio, yellow fever!","influenza","2019-03-04T16:07:52Z","EmigUq",-90.0715323,29.9510658,"Louisiana","New Orleans"
"48",1102676435741954048,"Sick with influenza. But I'm not puking. Influenza was the best the Dr came up with. Bone chills and cough that hurts. I'm a baby!","influenza","2019-03-04T16:05:23Z","GeorgianaMoto",-93.097702,41.8780025,"Iowa","City Not Found"
"52",1102672532568707072,"""A new study shows that vaccination with a weakened strain of salmonella not only protects against typhoid fever but also seems to rev up the immune system to fight off other problems like influenza and yeast infection."" https://www.npr.org/sections/goatsandsoda/2019/03/04/699328555/the-unintended-benefits-of-vaccines …
#
vaccineswork","influenza","2019-03-04T15:49:53Z","kath2cats",-122.2913078,37.8271784,"California","Emeryville"
"55",1102671338156769280,"Don't miss tomorrow's noon book talk! Dr. Jeremy Brown of
@
NIH will discuss the history of the
#
flu virus, the Great Flu of 1918, and how prepared we are for the next outbreak. https://go.usa.gov/xEwcw
#
publichealth
#
influenza
#
WW1pic.twitter.com/ftddPUej8M","influenza","2019-03-04T15:45:08Z","USNatArchives",-77.0368707,38.9071923,"District of Columbia","Washington"
"57",1102669507049316352,"Common misconception of flu shot is not getting sick. The flushot is to lessen the chances of dying from influenza. Fact. You may get the flu, you may get the common cold. Whoever is advertising the flu as “you wont get sick” is wrong. Stop them.","influenza","2019-03-04T15:37:51Z","ronniem_plh65",-104.8319195,39.7294319,"Colorado","Aurora"
"62",1102668032998924288,"New report in
@
CDCMMWR says the 2018-2019 US
#
flu season has led to as many as 186,000 hospitalizations and 15,900
#
influenza deaths as of February. http://www.contagionlive.com/link/2190 pic.twitter.com/CzjKpyREtu","influenza","2019-03-04T15:32:00Z","Contagion_Live",-95.712891,37.09024,"Kansas","Jefferson"
"66",1102667139033583616,"Y’all influenza is the worst. I’ve been miserable for the past 5 days. And my normally achy body is so much more achy. At least my fever is gone!","influenza","2019-03-04T15:28:27Z","kayraanne",-96.7898034,46.8771863,"North Dakota","Fargo"
"69",1102665345578475520,"In one of my upcoming novels, the MC is exposed to the influenza epidemic of 1918--in 1858--thanks to a couple of infected time travelers.","influenza","2019-03-04T15:21:19Z","EmprssIrukandji",-82.4794775,27.2967271,"Florida","Sarasota Springs"
"71",1102663829824176128,"New portal of entry for influenza viruses pic.twitter.com/Nx8qmlH4cR","influenza","2019-03-04T15:15:18Z","NewsShamel",-95.712891,37.09024,"Kansas","Jefferson"
"72",1102663646277259264,"We call them pandemics. https://www.verywellhealth.com/understanding-a-pandemic-2615488 … My great grandfather died from Typhus at age 41. His wife was a nurse during the influenza epidemic in 1918. https://www.archives.gov/exhibits/influenza-epidemic/ … Not to mention: https://www.cdc.gov/plague/history/index.html … And: https://www.historyofvaccines.org/timeline/polio  Can you say iron lung?","influenza","2019-03-04T15:14:34Z","Angrypops2016",-95.4171601,30.0799405,"Texas","Old Town Spring"
"76",1102662072490442752,"New portal of entry for influenza viruses https://ift.tt/2Tw8d2J","influenza","2019-03-04T15:08:19Z","LKChapman147",-106.650422,35.0843859,"New Mexico","Albuquerque"
"80",1102661382439202816,"New portal of entry for influenza viruses http://dlvr.it/R08vlg","influenza","2019-03-04T15:05:34Z","ZyiteGadgets",-118.3308603,34.1810092,"California","Burbank"
"86",1102660775095816192,"New portal of entry for influenza viruses https://ift.tt/2Tw8d2J","influenza","2019-03-04T15:03:09Z","mignon_dunbar",-122.4194155,37.7749295,"California","San Francisco"
"88",1102660530295185408,"Shift workers’ incidence rate of influenza-like illness/acute respiratory infection was 1.20 times higher than non–shift workers (n=589; diaries=110,347; Netherlands). https://academic.oup.com/aje/article/188/3/509/5210260#.XH1ognAh7HM.twitter …","influenza","2019-03-04T15:02:11Z","IvanHWu",-95.3989455,29.6954692,"Texas","Houston"
"89",1102660517259165696,"New portal of entry for influenza viruses https://www.sciencedaily.com/releases/2019/03/190304121457.htm?utm_source=dlvr.it&utm_medium=twitter …","influenza","2019-03-04T15:02:08Z","AndyVermaut",-74.0133677,40.7133444,"New York","New York City"
"90",1102660514826481664,"New portal of entry for influenza viruses http://dlvr.it/R08v7d","influenza","2019-03-04T15:02:07Z","3rdrockhome",-95.712891,37.09024,"Kansas","Jefferson"
"93",1102660401815273472,"New portal of entry for influenza viruses https://medkit.info/?p=77091","influenza","2019-03-04T15:01:40Z","MedkitInfo",-95.712891,37.09024,"Kansas","Jefferson"
"97",1102659907990495232,"New portal of entry for influenza viruses https://ift.tt/2Tw8d2J","influenza","2019-03-04T14:59:43Z","EzBrz",-115.1398296,36.1699412,"Nevada","Las Vegas"
"100",1102658066691047424,"Salem Witch Trials, Benedict Arnold, Spanish Influenza, and so much more in the new
@
smithsonianchan show
#
AmericasHiddenStories , do you know all there is to know about the Salem… https://www.instagram.com/team_yec/p/BumUsY0gupE/?utm_source=ig_twitter_share&igshid=qhq931b25nap …","influenza","2019-03-04T14:52:24Z","YECdotcom",-118.2365021,34.056219,"California","Los Angeles"
"101",1102656735490293760,"""I’m intimately familiar with how much easier it is to get an interesting discussion out of criticism."" That part wraps it all up I think, every site, platform, forum & in game chat is bonded in this manner. driven by eyes, reactions, clicks & follows. Generation Influenza.","influenza","2019-03-04T14:47:06Z","KelleyPlays",-99.9018131,31.9685988,"State Not Found","City Not Found"
"102",1102656241833336832,"""High levels of influenza were circulating in 33 states and New York City at the end of February, sickening residents and blanketing most of America’s South, where the illness typically first takes hold."" https://www.bloomberg.com/news/articles/2019-03-01/the-flu-is-spreading-across-america-a-little-later-this-season … via
@
business","influenza","2019-03-04T14:45:09Z","Commpharmacy",-77.0469214,38.8048355,"Virginia","Alexandria"
"103",1102656017257586688,"I was gonna hit you up this weekend and then I came down with influenza. We need a lunch date soon!","influenza","2019-03-04T14:44:15Z","SamiRenee7189",-98.3898726,40.5862583,"Nebraska","City Not Found"
"107",1102652583624232960,"Me to hubs: I'm so sorry we can't go to Puerto Rico this weekend for our anniversary. (On account of me currently dying from influenza.) Him: that's OK, as long as we're together, right? Me: nope, I wanted to be in Puerto Rico. I'm cold.
#
louandmeladventures","influenza","2019-03-04T14:30:36Z","kidsconsultant",-93.097702,41.8780025,"Iowa","City Not Found"
"108",1102652459405754368,"Scientists discover new infection route for influenza A viruses https://ift.tt/2Ukx6vm","influenza","2019-03-04T14:30:07Z","randySbenedict",-74.0754189,40.9445428,"New Jersey","Paramus"
"109",1102651807275180032,"The sun must have felt good on my kiddos face. Feeling well enough to be at the doctor's office, he fell asleep sitting up.
#
influenza
#
goaway leistritzc https://www.instagram.com/p/BumR2VkAD0B/?utm_source=ig_twitter_share&igshid=1nfflohjx01zi …","influenza","2019-03-04T14:27:31Z","SerinaLeistritz",-82.907123,40.4172871,"Ohio","West Liberty"
"110",1102651371952762880,"Flu activity remains elevated. The proportion of H3N2 viruses continues to increase and now accounts for slightly more than half of influenza A viruses reported to
@
CDCFlu. Elevated activity is expected to continue for the next several weeks. https://bit.ly/2ELQLPE
#
fightflupic.twitter.com/y6RcNRB6gb","influenza","2019-03-04T14:25:48Z","famfightflu",-77.0909809,38.8816208,"Virginia","Arlington"
"113",1102650102815096832,"Scientists discover new infection route for influenza A viruses https://medkit.info/?p=77073","influenza","2019-03-04T14:20:45Z","MedkitInfo",-95.712891,37.09024,"Kansas","Jefferson"
"116",1102648748256256000,"Desperately fighting! 2 of three down in the house. I’m refusing to go!
#
fighttheflu
#
cayennepepper
#
immunebooster
#
influenza https://www.instagram.com/p/BumQdU4BDLN/?utm_source=ig_twitter_share&igshid=13ym907yfpn6z …","influenza","2019-03-04T14:15:22Z","bhere",-122.0575434,37.387474,"California","Mountain View"
"118",1102646839847862272,"Do you not have influenza A to flex on me?","influenza","2019-03-04T14:07:47Z","laurapetries",-89.6358666,44.5408967,"Wisconsin","City Not Found"
"119",1102646647476113408,"The Logic and Wisdom for the Homeopathic Treatment of Influenza http://bit.ly/2CtzBWG  via
@
mercola","influenza","2019-03-04T14:07:01Z","OscilloUSA",-75.4007058,39.9868904,"Pennsylvania","Newtown Township"
"122",1102645812348272640,"My youngest son Trenton and grandson both have type A influenza. Guess who is going to stay home and away from them?","influenza","2019-03-04T14:03:42Z","TeaLadyDF",-96.1697173,38.6561191,"Kansas","Allen"
"125",1102643999372922880,"The measles vaccine seems to prime the immune system to combat conditions like influenza, yeast infection, and more.
#
getvaccinated
#
herdimmunityhttps://twitter.com/NPR/status/1102640350408011776 …","influenza","2019-03-04T13:56:30Z","emilysdelzell",-95.712891,37.09024,"Kansas","Jefferson"
"128",1102642122174464000,"“A new study shows that vaccination with a weakened strain of salmonella not only protects against typhoid fever but also seems to rev up the immune system to fight off other problems like influenza and yeast infection.“ https://twitter.com/NPR/status/1102640350408011776 …","influenza","2019-03-04T13:49:02Z","mims",-76.6121893,39.2903848,"Maryland","Baltimore"
"129",1102640842836197376,"“A new study shows that vaccination with a weakened strain of salmonella not only protects against typhoid fever but also seems to rev up the immune system to fight off other problems like influenza and yeast infection.” Vaccinate your kids please! https://www.npr.org/sections/goatsandsoda/2019/03/04/699328555/the-unintended-benefits-of-vaccines …","influenza","2019-03-04T13:43:57Z","SelfShar",-93.097702,41.8780025,"Iowa","City Not Found"
"132",1102637696244244480,"*has kid relative that was sitting on me, coughing on me, diagnosed with pneumonia & influenza a *picks up lil bit from school after getting call from nurse that he has a fever, is coughing, & has glazy eyes *takes whole bottle of vitamin C & washes it down with a gallon of oj","influenza","2019-03-04T13:31:27Z","bravesbelieve",-96.0260893,41.4561621,"Nebraska","Fort Calhoun"
"133",1102637433244524544,"A new study shows that vaccination with a weakened strain of salmonella not only protects against typhoid fever but also seems to rev up the immune system to fight off other problems like influenza and yeast infection. https://buff.ly/2XDat7C","influenza","2019-03-04T13:30:24Z","CapRadioNews",-120.8958242,38.8375215,"California","Garden Valley"
"134",1102636669331746816,"You are so sweet, Gwen! He is back in school since he's over Influenza A (he had a horrible reaction to Tamiflu in there too). Arm should be healed in about a month.","influenza","2019-03-04T13:27:22Z","mompowerment",-97.7430608,30.267153,"Texas","Austin"
"137",1102632725893271552,"i have influenza","influenza","2019-03-04T13:11:42Z","rorykcd",-118.5713823,34.456151,"California","Rancho Santa Clarita"
"139",1102632317917544448,"Bio-101: A Lentiviral Pseudotype ELLA for the Measurement of Antibodies Against Influenza Neuraminidase http://bio-protocol.org/bio101/e2936  Pseudotyped viruses can be employed for serological assays of surface glycoproteins HA and NA
@
E_Montomoli
@
unisiena
@
NJTemperton
@
Medway_Pharmacypic.twitter.com/o9wG6gh4e7","influenza","2019-03-04T13:10:05Z","bioprotocolbyte",-122.0363496,37.36883,"California","Sunnyvale"
"141",1102631775526940672,"PS I'm a bit late, but I'm here, which is HUGE give the past week between my 8YO breaking his arm (small break that only requires a splint) and getting Influenza A. Hope everyone else didn't have such a tough go the last 10 days.
#
bizgalz","influenza","2019-03-04T13:07:55Z","mompowerment",-97.7430608,30.267153,"Texas","Austin"
"143",1102631185086406656,"Did you catch the new episode of The Repository's podcast Tales from the Rep Morgue? Kim Kenney, our executive director, spoke with podcast creator Shane Hoover about the influenza pandemic again in this multi-part series about the 1918 flu. http://www.cantonrep.com/news/20190303/new-episode-of-tales-from-rep-morgue …","influenza","2019-03-04T13:05:35Z","MckinleyMuseum",-81.378447,40.7989473,"Ohio","Canton"
"145",1102630230131269632,"Can’t wait for Wednesday","influenza","2019-03-04T13:01:47Z","YoungInfluenza",-119.4179324,36.778261,"California","Fresno"
"146",1102630022215393280,"Preteen Vaccine Week (PVW) is March 3-9, 2019. Make sure your adolescents are immunized against serious diseases, like pertussis (whooping cough), influenza, Human Papillomavirus (HPV), meningitis and varicella (chickenpox).
#
ProtectOurPreteens
#
icphd
#
thisispublichealthpic.twitter.com/Q9QqwmAYCq","influenza","2019-03-04T13:00:57Z","ICPublicHealth",-115.4733554,33.0113694,"State Not Found","City Not Found"
"154",1102627313919934464,"""Wang and his colleagues found the vaccine produced long-lasting immunity and fully protected mice against various influenza A viruses.""
#
statmadness
#
core64
@
statnews
@
GeorgiaStateUhttps://news.gsu.edu/2018/03/18/universal-treatment/ …","influenza","2019-03-04T12:50:12Z","GeorgiaStateLaw",-84.3879824,33.7489954,"Georgia","Atlanta"
"155",1102626221458829312,"I’m not on the influenza list, but the current stomach bug is super influential to me today...","influenza","2019-03-04T12:45:51Z","coreyblaser",-111.6585337,40.2338438,"Utah","Provo"
"156",1102626089866874880,"Leading global experts will share cutting-edge research on
#
vaccine hesitancy & new vaccines to prevent
#
Zika,
#
dengue,
#
influenza, &
#
AntimicrobialResistance at the 2019
#
NFID Annual Conference on Vaccinology Research, April 3-5, 2019 http://www.nfid.org/acvr
#
ACVRpic.twitter.com/0IsKTGMpve","influenza","2019-03-04T12:45:20Z","NFIDvaccines",-77.0947092,38.984652,"Maryland","Bethesda"
"162",1102619368247025664,"Report
@
NFIDVaccines show only 46% of college students get
#
vaccines for
#
influenza. Incentives such as free food & gift cards may increase uptake. What are some other ideas
@
APHAStudents
@
NSNAinc
@
UNE_APHA_SA to
#
FightFlu?
#
studenthealth
#
MedEd http://www.nfid.org/idinfo/influenza/college-students-flu-survey.html …","influenza","2019-03-04T12:18:37Z","AJPHThinkTank",-77.0368707,38.9071923,"District of Columbia","Washington"
"163",1102619320046231552,"Flu Alert - There have been reported cases of confirmed influenza in Dennis Township School District... http://edl.io/n1005632 pic.twitter.com/LJcv44OZi2","influenza","2019-03-04T12:18:26Z","dtschools",-74.8156199,39.1958623,"New Jersey","Dennis Township"
"164",1102617057466695680,"MDBox was built to give you greater access to quality healthcare at a lower cost.
#
Telemedicine
#
DallasMoms
#
DocInABox
#
UnboxTheDoc
#
Dallashealthcare
#
Dallasmommyblogger
#
Treatment
#
Symptoms
#
Prescription
#
MDBox
#
InStoresNow
#
Medicine
#
Strep
#
Flu
#
UTI
#
Strepthroat
#
Influenza pic.twitter.com/bP5M7xj1gM","influenza","2019-03-04T12:09:26Z","MDBoxapp",-97.7430608,30.267153,"Texas","Austin"
"167",1102616050259120128,"Due to an increase in the cases of influenza in our area, Johnson Memorial Health is restricting visitation of patients to our hospital and facilities. https://hubs.ly/H0gSpF10","influenza","2019-03-04T12:05:26Z","JMH_Foundation",-86.0549863,39.4806055,"Indiana","Franklin"
"168",1102615319464550400,"Free Webcast: Increasing ""Influenza Vaccinations Rates,"" moderated by one of our own, Thomas Koinis, MD. Provides evidence-based strategies to increase influenza vax rates, especially among patients with chronic diseases and 50+. Watch now: http://ow.ly/yw1I30nT3AT pic.twitter.com/JaEq48xRV1","influenza","2019-03-04T12:02:32Z","myncafp",-78.6381787,35.7795897,"North Carolina","Raleigh"
"170",1102614975976214528,"Could it be
#
flu?
#
influenza https://medivizor.com/blog/2018/02/09/flu/ …pic.twitter.com/IxwkpUS8hx","influenza","2019-03-04T12:01:10Z","drkdhoffman",-95.712891,37.09024,"Kansas","Jefferson"
"172",1102614728663330816,"The Flu has affected more than 15 million people this year and can potentially last until May. Healthline discusses influenza activity and what you should know. https://www.healthline.com/health-news/heres-how-bad-the-flu-season-is-right-now?utm_medium=email&utm_source=email-share&utm_campaign=social-sharebar-referred-desktop …","influenza","2019-03-04T12:00:11Z","CertAllergy",-74.0059728,40.7127753,"New York","New York City"
"174",1102613206294560768,"#
GeorgiaState researcher Dr. Baozhong Wang is fighting
#
influenza
#
TheStateWay. He's received a $3.86 million federal grant to develop a universal
#
flu vaccine that will protect against any strain of the virus.
#
GSUResearch http://ow.ly/PMLy101vuqR pic.twitter.com/NqWTqqmKbX","influenza","2019-03-04T11:54:08Z","ByLaTinaEmerson",-84.3879824,33.7489954,"Georgia","Atlanta"
"175",1102613179199307776,"Always nice when you have a big week planned, and then SOMEONE tests positive for influenza. Time to put him in isolation and stock up on vitamin c, and allll the disinfectants. We were so close to making it out of winter with no one catching it.","influenza","2019-03-04T11:54:02Z","aternes13",-98.4842465,39.011902,"State Not Found","City Not Found"
"177",1102611408351420416,"My father's parents and his two sisters (who died during the Spanish Influenza) are buried at St. Casimir Lithuanian Catholic Cemetery on Chicago's south side. Beautiful cemetery with a multitude of prayerful monuments glorifying God.","influenza","2019-03-04T11:46:59Z","TomYocis",-118.1937395,33.7700504,"California","Long Beach"
"178",1102611091211771904,"Post call weekend
#
mondaythoughts 59 yo smoker got
#
influenza A Tuesday and admitted with secondary
#
MRSA pneumonia, septic shock and AKI Wednesday - died Sunday
#
getimmunized
#
influenzakillspic.twitter.com/lU1yJowdEi","influenza","2019-03-04T11:45:44Z","GarySingerMD",-90.1994042,38.6270025,"Missouri","St. Louis"
"179",1.10261019996e+18,".
@
MdAgDept Animal Health program is seeking a veterinarian to lead the Ntl Poultry Improvement Prgm & the Coop Agreement for Notifiable Avian Influenza on Eastern Shore & Southern Md. See: https://jobapscloud.com/MD/sup/bulpreview.asp?R1=19&R2=002837&R3=0001 …","influenza","2019-03-04T11:42:11Z","MdVetBoard",-76.4921829,38.9784453,"Maryland","Annapolis"
"183",1102607629933838336,"I took today off so kimber and I could go to the Prince of Peace state basketball game/see my family in Des Moines. Friday she was diagnosed with influenza. She is still sleeping and I’m super bored","influenza","2019-03-04T11:31:59Z","eriklutz",-90.1887379,41.8444735,"Iowa","Clinton"
"184",1102605823455432704,"So I have Influenza and I must stay at home until Friday pic.twitter.com/NTky2JCDfP","influenza","2019-03-04T11:24:48Z","allsmilesasap",-95.6715121,37.0457815,"Kansas","Coffeyville"
"185",1102605741305851904,"I am creating my own influenza list and to start things off I am number 1 on the list because I am extremely influential to myself.","influenza","2019-03-04T11:24:28Z","stephendpalley",-95.712891,37.09024,"Kansas","Jefferson"
"187",1102603703608057856,"Piles of metal shavings built up, floor aint been swept. I smell a full fledged GI party coming up soon. Place looks like a regular dirty machine shop dungeon. Cant have that.","influenza","2019-03-04T11:16:22Z","lrj4th",-95.6276367,37.0358272,"Kansas","Coffeyville"
"188",1102603167823527936,"Yep and that last one in had to clean Latrine, witch he didnt like and did a crappy job so had to make him do it twice. Its all quiet except for machines. I know a few are hatin it. Whiners whine until the consequences kick in.","influenza","2019-03-04T11:14:15Z","lrj4th",-95.6276367,37.0358272,"Kansas","Coffeyville"
"189",1102603026961960960,"We just wanted to let our community know that we still have restrictions in place for visitors 13 & under in our Extended Care Facility, due to influenza activity. Please delay your visit if you have been... https://www.facebook.com/PonderaMedicalCenter/posts/2166536143440808 …","influenza","2019-03-04T11:13:41Z","PonderaMed",-111.9447411,48.1683058,"Montana","Sunrise Trailer Court"
"190",1102602141926080512,"My brain is off. I am fine. One of the Asgardians and mortals has suffered from intestinal influenza as of late.","influenza","2019-03-04T11:10:10Z","AvoidinValhalla",-82.0561425,29.2180314,"Florida","Silver Springs"
"191",1102601657609682944,"What's wrong with Walmart?? They expect you to go to work when you have influenza A! They dont accept Drs notes!","influenza","2019-03-04T11:08:15Z","mandyssbc",-122.6300717,47.4941559,"Washington","Port Orchard"
"192",1102601532166541312,"Mommas! I suggest you all buy some Elderberry for your littles. The dried berries or juice are used to treat influenza,infections, sciatica, headaches, dental pain, heart pain and nervepain, as well as a laxative and diuretic!
#
themoreyouknow","influenza","2019-03-04T11:07:45Z","momof2dinosaurs",-99.9018131,31.9685988,"State Not Found","City Not Found"
"193",1102601339148910592,"Influenza A causes more severe illness, delayed clinical improvement https://www.healio.com/infectious-disease/influenza/news/in-the-journals/%7B07f035de-c17d-4476-88f9-d6597f0647b8%7D/influenza-a-causes-more-severe-illness-delayed-clinical-improvement?utm_medium=social&utm_source=twitter&utm_campaign=sociallinks …","influenza","2019-03-04T11:06:59Z","MaureenSpence24",-70.9467133,42.2459331,"Massachusetts","Weymouth"
"194",1102600711416606720,"Sounds like you might have Influenza A. Please see a doctor, focus on yourself and getting well. Anything else can wait.","influenza","2019-03-04T11:04:29Z","naledge808",-155.0868193,19.7241106,"Hawaii","Hilo CDP"
"196",1102600067410812928,"A mother telling her personal story of how she lost her baby from Influenza B and how important vaccines and booster shots are. A longer but good read. Please, share!
#
VaccinesWork
#
VaccinesSaveLives https://www.forjudeforeveryone.com/2019/02/26/hi-we-need-to-have-a-serious-talk-about-vaccines/?fbclid=IwAR0YTnFnQ2_gK33DcLPqfnpzr5a-v8Smxhdfv6zE_TQMXPKgVdmYBajlwUI …","influenza","2019-03-04T11:01:56Z","KidzBizPedz",-90.3959543,38.2206101,"Missouri","Crystal City"
"197",1102600058036412416,"Partnerships
@
ASTHO
@
CDCgov help reach disadvantaged populations through
#
influenza initiatives and must continue to explore
#
SDoH to
#
FightFluhttps://twitter.com/ajphthinktank/status/1102577617499291649 …","influenza","2019-03-04T11:01:53Z","JasonKirchick",-73.212072,44.4758825,"Vermont","Burlington"
