"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"19",1097984889729691648,"Health officials report three confirmed influenza deaths in the Two Rivers district. (Buffalo, Dawson, Franklin, Gosper, Harlan, Kearney, Phelps Co.) ""The most important action you can take to protect your loved ones, is to stay home when you have the flu and cover your cough.""","influenza","2019-02-19T17:22:51Z","NTVNewsColleen",-99.0816784,40.6993303,"Nebraska","Kearney"
"20",1097983740616364032,"This is false
#
educateyourself One of the most commonly pushed vaccines is influenza, which is changed yearly depending on the projected strains. Also, here is some litigation explaining the ""research"" you are claiming. They sued and won https://www.aimintegrativemedicine.com/aim-integrative-medicine-blog/why-kennedy-sued-the-government-over-vaccine-safety-won …","influenza","2019-02-19T17:18:17Z","Vandelay1776",-95.5133449,29.7283688,"Texas","Houston"
"21",1097983323123662848,"Because of the increase in flu and influenza-like illnesses, we are asking people under age 18 as well as those who are sick or have been exposed to respiratory illness to refrain from visiting our hospitals and medical centers. http://bit.ly/2MW6HRZ pic.twitter.com/E1Qgi5Rb8e","influenza","2019-02-19T17:16:38Z","apprhs",-79.0192997,35.7595731,"North Carolina","Bells"
"23",1097980847641292800,"Do you know the age of those 34 children? What were their development status on a growth chart, comorbidities, any immunosuppression? Do you know any doctor who saw any of them? CDC: Interim Estimates of 2018–19 Seasonal Influenza Vaccine Effectiveness https://www.cdc.gov/mmwr/volumes/68/wr/mm6806a2.htm …","influenza","2019-02-19T17:06:48Z","kuriousmind93",-95.712891,37.09024,"Kansas","Jefferson"
"25",1097979370659082240,"This year's flu shot is already outperforming the vaccine issued during the tough 2017-2018 influenza season, federal health officials reported Thursday.
#
cdc
#
flushot
#
fluseasonhttps://www.webmd.com/cold-and-flu/news/20190214/flu-shot-much-more-effective-this-year-cdc-says#1 …","influenza","2019-02-19T17:00:56Z","CosmopolitanMed",-112.0740373,33.4483771,"Arizona","Phoenix"
"29",1097976498785566720,"A message from OAK KNOLL MIDDLE SCHOOL February 19, 2019 Dear Parent/Guardian, This letter is to inform you that we have seen multiple cases of influenza (flu)/or flu like symptoms among students at Oak... https://www.facebook.com/499315416886820/posts/1247726372045717/ …","influenza","2019-02-19T16:49:31Z","EditorAHL",-77.3733139,37.6087561,"Virginia","Mechanicsville"
"30",1097976436231684096,"A message from OAK KNOLL MIDDLE SCHOOL February 19, 2019 Dear Parent/Guardian, This letter is to inform you that we have seen multiple cases of influenza (flu)/or flu like symptoms among students at Oak... https://www.facebook.com/109248044984/posts/10156801040509985/ …","influenza","2019-02-19T16:49:16Z","MLeditor",-77.3733139,37.6087561,"Virginia","Mechanicsville"
"31",1097976320368230400,"Watching the Elvis All-Star tribute, and I hate myself for saying this, but I can listen to Post Malone, I just can’t look at him. It’s ok, God is already punishing me. I’m pretty sure I have influenza.","influenza","2019-02-19T16:48:48Z","stephielynn18",-95.9345034,41.2565369,"Nebraska","Omaha"
"32",1097975792187908096,"More - This is the third flu-associated pediatric death of the year. There was one in Massachusetts last year. Reports of both influenza-like illness and flu-related hospitalizations have both leveled off in the last few weeks.
#
7News","influenza","2019-02-19T16:46:42Z","michaelefahey",-71.0588801,42.3600825,"Massachusetts","Boston"
"35",1097975438742339584,"Adding nitazoxanide to standard of care for the treatment of children & adults with severe acute respiratory infections was safe, but it did not reduce hospital stay, complications like pneumonia, or the shedding of influenza or other respiratory viruses. https://www.healio.com/infectious-disease/antimicrobials/news/in-the-journals/%7B6ce20761-85d5-471b-b5c4-06ad623d2523%7D/nitazoxanide-not-beneficial-for-treatment-of-severe-acute-respiratory-illness …","influenza","2019-02-19T16:45:18Z","InfectDisNews",-75.1969346,39.8422093,"New Jersey","Thorofare"
"37",1097974139627945984,"In nearly 30 years of research at
@
MRIGlobal_News, Dr. Roger Harris’s work has ranged from avian influenza research to the development of field crops for use as biomass feedstock. http://ow.ly/8aFx30nAE0X","influenza","2019-02-19T16:40:08Z","BioNexusKC",-94.5785667,39.0997265,"Missouri","Kansas City"
"40",1097971797230866432,"“Mortality With Influenza and RSV Infection in Older, Hospitalized Adults,” article from Pulmonology Advisor. Viracor offers Influenza and RSV testing in one panel enabling health care provides to distinguish between the two. https://www.pulmonologyadvisor.com/influenza-vs-respiratory-syncytial-virus-mortality-morbidity-in-hospitalized-adults/article/821088/ … via
@
PulmAdvisor","influenza","2019-02-19T16:30:50Z","viracoreurofins",-94.3821724,38.9108408,"Missouri","Lee's Summit"
"41",1097970093705768960,"TRPHD reports three Influenza deaths http://dlvr.it/QzFlCM pic.twitter.com/GPxRSGqjYL","influenza","2019-02-19T16:24:04Z","krvn",-99.7415045,40.7808398,"Nebraska","Lexington"
"42",1097969118987329536,"The services I received were: -having my vitals taken; -having an influenza swab test; -an unnecessary strep swab that they threw in there at the last second to run up the bill; -prescriptions for medications for the flu. The GP doctor NEVER EVEN EXAMINED ME.","influenza","2019-02-19T16:20:11Z","cmbowers83",-93.7501789,32.5251516,"Louisiana","Shreveport"
"48",1097966686286733312,"@
MackayIM Awesome
@
kenjeong clearly states influenza vaccine does not cause influenza in this video. YouTube: Wired Feb 18 2019 Ken Jeong Answers More Medical Questions From Twitter https://www.youtube.com/watch?v=3obig1XeOlw …
#
VaccinesWork
#
VaccinesAreCool","influenza","2019-02-19T16:10:31Z","owenmp",-122.2015159,47.6101497,"Washington","Bellevue"
