"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"334",1100912394950361088,"Mis compañeras de trabajo pensaron que me estaba entrando el flu. Yo les dije nooo es el abuelo que corre por Nicaragua y es mas valiente que todos juntos","flu","2019-02-27T19:15:43Z","Flor_de_Canela1",-77.0436759,38.9080927,"District of Columbia","Washington"
"353",1100897823107747840,"Flu y Velez","flu","2019-02-27T18:17:49Z","goldebarrigaffc",-95.712891,37.09024,"Kansas","Jefferson"
"362",1100878693352853504,"No, al otro. Vos tas ATR","flu","2019-02-27T17:01:48Z","sofihuilen",-106.274648,31.776558,"Texas","El Paso"
"366",1100870325489754112,"No se cual es el chiste... la gripe (flu) es una enfermedad que si no se trata bien y se descansa de forma adecuada puede llegar a ser mortal","flu","2019-02-27T16:28:33Z","mapaulinae",-119.4179324,36.778261,"California","Fresno"
"385",1100848482481590272,"VAMOS MADRID","flu","2019-02-27T15:01:45Z","VilelaFlu",-87.6523545,41.8736512,"Illinois","Chicago"
"465",1100652324794626048,"Aye aye aye chill dude wtf","flu","2019-02-27T02:02:18Z","ItsFluu",-96.7969879,32.7766642,"Texas","Dallas"
"475",1100616999124852736,"Flu and Heart Disease & Stroke | CDC https://www.cdc.gov/flu/heartdisease/index.htm … vía
@
CDCgov","flu","2019-02-26T23:41:55Z","HenanMedical",-80.1917902,25.7616798,"Florida","Miami"
"479",1100606533518258176,"Para siempre nuestra princesa pic.twitter.com/IcuKS1aYVY","flu","2019-02-26T23:00:20Z","bolivianmami420",-122.4194155,37.7749295,"California","San Francisco"
"524",1100582147650408448,"Excelente
#
Antofagasta empate historico ante el
#
Flu
#
ViñaPorTVN
#
MarcAnthony
#
Marantoni","flu","2019-02-26T21:23:26Z","CRSlETE",-74.0303643,40.7435272,"New Jersey","Hoboken"
"569",1100574560473309184,"Tras el gran paso de fierro en flamengo .. lo pifean los del flu?? Aajajajajjsjsjsjs","flu","2019-02-26T20:53:17Z","matinost",-74.2132464,40.7100905,"New Jersey","Newark"
"651",1100553231007170560,"Tempo sinistro.","flu","2019-02-26T19:28:32Z","FluMaes",-84.3640829,33.7589188,"Georgia","Atlanta"
"653",1100552822066679808,"Página oficial no face do flu ou Dazn no ytb","flu","2019-02-26T19:26:54Z","odellffc",-73.9441579,40.6781784,"New York","New York City"
"654",1100552796213035008,"Fluminense x Antofagastahttps://www.lance.com.br/temporeal/jogo/copa-sulamericana/2019-02-26/fluminense-x-antofagasta …","flu","2019-02-26T19:26:48Z","FLUMAIOR",-94.3096871,41.8460962,"Iowa","Jamaica"
"690",1100502456511926272,"AHORA SOMOS 3 CON EL FLU La tercera esta negrita","flu","2019-02-26T16:06:46Z","LeslieLeslie361",-98.4936282,29.4241219,"Texas","San Antonio"
"714",1100467236144365568,"Rosario","flu","2019-02-26T13:46:49Z","HPJoker",-90.4611995,30.5043583,"Louisiana","Hammond"
"739",1100431787849908224,"Noooo evil flu!!!","flu","2019-02-26T11:25:57Z","fionalorne",-99.9018131,31.9685988,"State Not Found","City Not Found"
"749",1100425089517056000,"pasa ke vivo el maldito sueño americano y lo mejor d todo lo vivo con mis hermanos tamo haciendo palta flu por kasa como andamos??? ey shoriii deja a ese bobolonn ke lo q gano en su vida me salio este pantalonn","flu","2019-02-26T10:59:20Z","KaosBaladi",-117.2296717,33.9424658,"California","Moreno Valley"
"761",1100377827839479808,"Amino","flu","2019-02-26T07:51:32Z","vixinated",-71.3824374,42.4072107,"Massachusetts","Sudbury"
"764",1100355810989887488,"PORRAAAAAAAA!!!!!!","flu","2019-02-26T06:24:03Z","flu_marco",-96.8070186,32.781616,"Texas","Dallas"
"765",1100349914096246784,"La razón por la que Ganso regresó a Brasil http://www.vamosmisevillafc.com/la-razon-la-ganso-regreso-brasil/ …
#
SevillaFC
#
Flu","flu","2019-02-26T06:00:37Z","VMScom",-81.834605,41.0691761,"Ohio","Poe"
"780",1100282458883457024,"Esta no fue la final de Copa donde en los festejos tiraron papelitos con los colores del flu?","flu","2019-02-26T01:32:35Z","JuliZeballez",-94.5861053,35.7644828,"Oklahoma","Salem"
"791",1100224783185137664,">:( APEX","flu","2019-02-25T21:43:24Z","busnfeelsgood",-110.9747108,32.2226066,"Arizona","Tucson"
"799",1100208835266895872,"Waldo gigante!pic.twitter.com/WNrA90kZt8","flu","2019-02-25T20:40:01Z","DiaDiaFlu",-95.9469936,36.1898395,"Oklahoma","Tulsa"
"806",1100197550047612928,"te amo","flu","2019-02-25T19:55:11Z","opsrafaffc_x",-87.6751062,41.8957974,"Illinois","Chicago"
"807",1100196428054491136,"Yo go sis https://twitter.com/kaegenic/status/1099712472649478144 …","flu","2019-02-25T19:50:43Z","slime_Flu_",-73.9393554,40.8417082,"New York","New York City"
"830",1100161000337297408,"Mas era o flu mi nen se","flu","2019-02-25T17:29:57Z","GringoVelhoH3C",-74.0059728,40.7127753,"New York","New York City"
"847",1100148690633789440,"Preferable","flu","2019-02-25T16:41:02Z","ghost_poss",-111.9036082,40.7652372,"Utah","Salt Lake City"
"864",1100134497243279360,"EXCELENTE!!!!","flu","2019-02-25T15:44:38Z","DiaDiaFlu",-95.9469936,36.1898395,"Oklahoma","Tulsa"
"868",1100128485031460864,"Flu in Spanish: la vida es mala","flu","2019-02-25T15:20:44Z","Curtis_Merritt",-99.9018131,31.9685988,"State Not Found","City Not Found"
"877",1100116988565876736,"You can send me some, Modimo o tla fodisa flu ya gao","flu","2019-02-25T14:35:03Z","Da_Voc",-97.3420744,36.6521486,"Oklahoma","City Not Found"
"882",1100108065179877376,"Apex Predatorhttps://twitter.com/thecowboy263/status/1099611497112748033 …","flu","2019-02-25T13:59:36Z","HolyGroveFlu",-83.6129939,42.2411499,"Michigan","Ypsilanti"
"884",1100105186243239936,"Si el talento está no veo nada de malo que haga una columna, claramente el Luka sabe y miró muchas cines y series como para justificar que esté en el programa.","flu","2019-02-25T13:48:10Z","arschafer",-105.8700901,34.5199402,"State Not Found","City Not Found"
"886",1100104000005959680,"So Andujar has the flu.","flu","2019-02-25T13:43:27Z","RPimpsner",-74.1502007,40.5795317,"New York","New York City"
"896",1100097781736325120,"Puedo describirlo en dos palabras: una poronga.","flu","2019-02-25T13:18:44Z","arschafer",-105.8700901,34.5199402,"State Not Found","City Not Found"
"897",1100097556917436416,"Es una poronga.","flu","2019-02-25T13:17:51Z","arschafer",-105.8700901,34.5199402,"State Not Found","City Not Found"
