"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"378",1086775895807938560,"Dani, vacunate contra la influenza, creo que la venden en Comfamiliares","influenza","2019-01-19T19:02:19Z","aristizabal_ap",-81.7948103,26.1420358,"Florida","Naples"
"383",1086765103935119360,"al massimo con l'influenza... equina!","influenza","2019-01-19T18:19:26Z","massyallmusic",-94.5823061,39.0825197,"Missouri","Kansas City"
"385",1086761346832596992,"More properly... ""La influenza de los empollones""","influenza","2019-01-19T18:04:30Z","IgnacioTechie",-117.1610838,32.715738,"California","San Diego"
"402",1086736902689042432,"dios que guay que es esto distintas socas de influenza x.x pic.twitter.com/afriDwrXPx","influenza","2019-01-19T16:27:22Z","LinkStart3",-90.0972812,29.9463507,"Louisiana","New Orleans"
"433",1086705240148246528,"CDC Estimates 7 Million Influenza Infections So Far in 2018-2019 Season https://www.contagionlive.com/news/cdc-estimates-7-million-influenza-infections-so-far-in-2018-2019-season …","influenza","2019-01-19T14:21:33Z","MidwestPathogen",-97.092877,35.0077519,"Oklahoma","Eason"
"435",1.086703931668e+18,"CDC Estimates 7 Million Influenza Infections So Far in 2018-2019 Season https://www.contagionlive.com/news/cdc-estimates-7-million-influenza-infections-so-far-in-2018-2019-season …","influenza","2019-01-19T14:16:21Z","mswa966",-159.4852778,22.2236111,"Hawaii","Princeville"
"449",1086694030593773568,"Transmisión y opciones de control de la influenza porcina en las granjas - https://razasporcinas.com/?p=16506&utm_source=SocialAutoPoster&utm_medium=Social&utm_campaign=Twitter&wpwautoposter=1547923020 …pic.twitter.com/Qlu4Tz5jol","influenza","2019-01-19T13:37:01Z","RazasPorcinas",-95.8526939,36.1310439,"Oklahoma","Tulsa"
"472",1086679643686621184,"Non convocato, influenza","influenza","2019-01-19T12:39:51Z","SantucciFulvio",-94.5823061,39.0825197,"Missouri","Kansas City"
"665",1086637219736141824,"Como cuando había examen sabes que ibas a súper reprobar pero te da una gripita y dices que es influenza para no ir .....saludos
@
lopezobrador_https://twitter.com/RegeneracionMx/status/1086624390111023104 …","influenza","2019-01-19T09:51:16Z","Jonathanmgtzz",-95.712891,37.09024,"Kansas","Jefferson"
"691",1086618493590605824,"Influenza. Riposo. Noia. Che
#
serietv consigliate?","influenza","2019-01-19T08:36:51Z","alevacca",-95.9036356,36.0766378,"Oklahoma","Tulsa"
"713",1086594076982444032,"influenza.","influenza","2019-01-19T06:59:50Z","mrnfrncsc_",-95.9626008,36.7499658,"Oklahoma","Bartlesville"
"725",1086515205188636672,"Refuerza Salud campaña de vacunación contra la influenza Lee más: https://eitmedia.mx/index.php/local/item/33282-refuerza-salud-campana-de-vacunacion-contra-la-influenza … //
#
EitLocal
#
NuevoLeónpic.twitter.com/CTxf6JC9DR","influenza","2019-01-19T01:46:26Z","eitmediaglobal",-95.6400855,37.0329949,"Kansas","Coffeyville"
"732",1086503099869659136,"CASOS EXTRAÑOS: Episodio 2, Influenza Azulada: http://youtu.be/2f1TSWjUN4o?a  via
@
YouTube","influenza","2019-01-19T00:58:19Z","andrespaoloski",-89.6811799,41.8019705,"Illinois","Sterling"
"734",1086501421825040384,"Empeora el brote de influenza en todo Japón - News - NHK WORLD - Spanish https://www3.nhk.or.jp/nhkworld/es/news/131497/ …","influenza","2019-01-19T00:51:39Z","joel_2560",-95.712891,37.09024,"Kansas","Jefferson"
"736",1086497706757910528,"Transmisión y opciones de control de la influenza porcina en las granjas - https://razasporcinas.com/?p=16506&utm_source=SocialAutoPoster&utm_medium=Social&utm_campaign=Twitter&wpwautoposter=1547876213 …pic.twitter.com/MM6OzAzwQL","influenza","2019-01-19T00:36:54Z","RazasPorcinas",-95.8526939,36.1310439,"Oklahoma","Tulsa"
"755",1086466286752804864,"En está época que estan fuertes las enfermedades ( influenza, gripes, tos etc ) estás son las recomendaciones para que se recuperen más rápidos nuestros hijos - miel de Manuka, sambucus… https://www.instagram.com/p/BszRhCFH3oW/?utm_source=ig_twitter_share&igshid=19za2xow44640 …","influenza","2019-01-18T22:32:02Z","betoaa78",-111.789027,33.3528264,"Arizona","Gilbert"
"756",1086465818244890624,"Los hospitales siguen saturados por la epidemia de la gripe. Conozca los peligros de la influenza. https://trib.al/ef4UdPy","influenza","2019-01-18T22:30:11Z","TELEMUNDO52",-118.2436849,34.0522342,"California","Los Angeles"
"768",1086448596868784128,"…Influenza","influenza","2019-01-18T21:21:45Z","TO_shiOA",-95.396241,29.710529,"Texas","Houston"
"770",1086447763934597120,"Bueno carajo... Ya se dió la tragedia, pero con lo que pasa justo ahora con influenza, reafirmo: ""El hombre que no aprende del error, tendrá un futuro incierto"" https://twitter.com/sopitas/status/1086445507218735104 …","influenza","2019-01-18T21:18:26Z","jazzentacones",-96.6887561,32.8436493,"Texas","Dallas"
"787",1086437743754788864,"El único año que no me vacuné y me confíe me dió influenza y es horrible se siente uno como que si se puede despedir de este mundo. Vale la pena vacunarse.","influenza","2019-01-18T20:38:37Z","Marina0R",-119.5383294,37.8651011,"State Not Found","City Not Found"
"834",1086407111771414528,"Empieza el semestre y me da influenza. Parece que mi cuerpo no quiere que me gradúe.","influenza","2019-01-18T18:36:54Z","AlienFlamingo",-81.5599278,28.3600612,"Florida","Bay Lake"
"860",1086398099994611712,"¿Ya tienes la vacuna contra la influenza? Acércate a la Ventanilla de Salud
#
VDS de consulmex_atlanta para conocer el calendario de actividades y dónde aplican la vacuna. ¡Cuida tu… https://www.instagram.com/p/Bsyyg2Ely4J/?utm_source=ig_twitter_share&igshid=1avl6y3wny0li …","influenza","2019-01-18T18:01:05Z","HISPATLANTA",-84.3879824,33.7489954,"Georgia","Atlanta"
