"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"352",1092015792089153536,"Grippe A (
#
H1N1 ): la situation est ""stable"" et ""normale"" à Casablanca-Settat, selon la direction de la Santé http://bit.ly/2HQ37Kd  pic.twitter.com/ui7dvkquvd","H1N1","2019-02-03T06:03:48Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"436",1091682018751143936,"Vidéo. Grippe
#
H1N1: 9 décès au Maroc, le ministre de la Santé s'explique http://bit.ly/2t38r2E  pic.twitter.com/Jef0TsQhCG","H1N1","2019-02-02T07:57:30Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"467",1091651744721973248,"Espérons que ce buzz médiatique prendra fin avant de déclencher une sérieuse panique collective qui ne fera que submerger les structures de santé ( publiques comme privées) ce qui se fera forcément au dépend de cas parfois plus sérieux et plus critiques.
#
H1N1","H1N1","2019-02-02T05:57:12Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"468",1091651737063223296,"Le Tamiflu? C'est un médicament, sous prescription médicale, qui peut avoir des effets secondaires comme n'importe quel médicament, c'est assez cher et ça peut être prescrit à tout l'entourage vulnérable d'un cas. Il ne faut pas faire le malin et s'acquérir de ça seul.
#
H1N1","H1N1","2019-02-02T05:57:10Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"469",1091651729572139008,"Ceux qui ont une maladie chronique, notamment le diabète, les femmes enceintes et les obèses doivent être vaccinés chaque année. Espérons qu'on gagnera au moins ce message de sensibilisation grâce à cet épisode.
#
H1N1","H1N1","2019-02-02T05:57:08Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"470",1091651722081169408,"Qu'est ce qu'il faut faire ? C'est ce qu'il faut faire chaque année en période d'épidémie de grippe: hygiène et vaccination à partir du mois d'octobre jusqu'au mois de mars (si vous vous vaccinez aujourd'hui vous aurez une immunité contre le H1N1 d'ici 15 jours à un mois)
#
H1N1","H1N1","2019-02-02T05:57:07Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"471",1091651714384646144,"""Koulla 3am wrezqou"" de point de vue virologique c'est juste, chaque année il y a des petites mutations ds le virus, ça peut le rendre plus virulent ou moins virulent, on peut pas le savoir d'avance. C'est la fameuse ""cette année la grippe kant 9ass7a"" ou ""makantch 9ass7a""
#
H1N1","H1N1","2019-02-02T05:57:05Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"472",1091651706839019520,"Si on fait un test chez une personne qui a une grippe saisonnière au Maroc, c'est quoi les résultats possibles? 80% des cas: on trouvera un H1N1pdm09 17% des cas: on trouvera du H3N2 3%: du virus groupe B Ce sont les types et sous types en circulation et c'est ""normal"".
#
H1N1","H1N1","2019-02-02T05:57:03Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"473",1091651699763224576,"En 2019: il n'y a pas de nouveau virus en circulation, le virus H1N1pdm09, celui qui a émergé en 2009, est le virus de la grippe saisonnière depuis 10 ans, il a remplacé les autres. Ce n'est pas COMME la grippe saisonnière mais c'est LA grippe saisonnière depuis des années
#
H1N1","H1N1","2019-02-02T05:57:01Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"474",1091651692330926080,"En 2019: nous avons 10 ans d'immunité ( grâce aux épisodes de grippe et vaccination), 10 ans de connaissance de ce virus, et nous savons qu'en 2009 le taux de mortalité par la grippe porcine était de 0,003%, celle de la grippe saisonnière était de 0,02%...
#
H1N1","H1N1","2019-02-02T05:57:00Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"475",1091651685527797760,"Pourquoi la panique mondiale en 2009 a été justifiée et pourquoi c'est absurde en 2019? En 2009: nous étions face à l'apparition d'une nouvelle souche du H1N1, nous n'avions pas d'immunité contre et on ignorait ses nouvelles capacité et à quel point ça pourrait être mortel
#
H1N1","H1N1","2019-02-02T05:56:58Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"476",1091651670247989248,"Cette histoire de la grippe H1N1 aka grippe porcine est fascinante. On vit la situation comme si on était en 2009. On a 10 ans de retard.
#
H1N1 Thread","H1N1","2019-02-02T05:56:54Z","E_picure",-118.3291548,34.096922,"California","Los Angeles"
"543",1091421784920989696,"On a demandé à mes cousines de venir chercher les mômes à l'école. Les deux sont encore dans la salle d'attente du pédiatre, détail de taille les wc sont fermées du cabinet et les parents attendent en voiture jusqu'à ce que leur tour arrive.
#
H1N1
#
maroc
@
Medi1TV
@
Medias24","H1N1","2019-02-01T14:43:25Z","Words_failed",-81.9906363,26.4909421,"Florida","The Woodlands at Shell Point"
"563",1091377727540772864,"Vidéo. Grippe A (
#
H1N1 ): un grand spécialiste marocain dit tout... http://bit.ly/2UxCMSr  pic.twitter.com/NGrtvhWzwC","H1N1","2019-02-01T11:48:21Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"567",1091376574811787264,"@
Medias24
@
2MInteractive
@
Medi1TV a moins que vous habitez dans des boomkers protégés, comment pouvez vous laisser passer une telle niaiserie. Ce mec doit déposer sa démission et vite. Non seulement 0 charisme et 0 retenue.
#
tfou
#
H1N1 vous avez bien déclaré des décès non ? https://twitter.com/Artistic_LH/status/1091329046657552384 …","H1N1","2019-02-01T11:43:46Z","Words_failed",-81.9906363,26.4909421,"Florida","The Woodlands at Shell Point"
"568",1091376368984698880,"Grippe A (H1N1). Tanger: Trois nouveaux cas diagnostiqués, placés sous surveillance médicale http://bit.ly/2RxjKd1  pic.twitter.com/w8eEPcIZXT","H1N1","2019-02-01T11:42:57Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"598",1091335353049452544,"H1N1? LA BGHIT H1Z1 3AFAK","H1N1","2019-02-01T08:59:58Z","YourMadao",-74.4497591,40.4977841,"New Jersey","New Brunswick"
"612",1091313677578440704,"5 décès dus à la grippe H1N1 ont été constatés au Maroc https://www.google.com/amp/s/lnt.ma/doukkali-5-deces-dus-a-grippe-h1n1-ont-ete-constates-maroc/amp/ …","H1N1","2019-02-01T07:33:51Z","pikolo86",-71.0643704,42.3526283,"Massachusetts","Boston"
"619",1091303386799063040,"5 décès à cause de grippe H1N1 w mazal ma kayn 7ta bayan rasmi bach nass tred balha???","H1N1","2019-02-01T06:52:57Z","tf_fati",-95.712891,37.09024,"Kansas","Jefferson"
"622",1091293717472989184,"Ben avec tous les porcs qu'il y a dans ce parti je ne serais pas étonnée (pardon).
#
H1N1
#
marochttps://twitter.com/Linaniza_05/status/1091282094469406720 …","H1N1","2019-02-01T06:14:32Z","Words_failed",-81.9906363,26.4909421,"Florida","The Woodlands at Shell Point"
"627",1091282094469406720,"Le Pjd serait la source de la propagation du virus H1N1 au Maroc selon des sources proches du palais","H1N1","2019-02-01T05:28:21Z","Linaniza_05",-95.9748949,36.750583,"Oklahoma","Bartlesville"
"664",1091124131381301248,"Mumbai: Month on, H1N1 patient critical, hospital bills Rs20 lakh http://s.einnews.com/PW5TPDrqQ2","H1N1","2019-01-31T19:00:39Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"672",1091094884751208448,"C'est moi ou bien Had les symptômes de la grippe H1N1 ne sont pas clairs","H1N1","2019-01-31T17:04:26Z","amlascooop",-122.3539964,47.6771333,"Washington","Seattle"
"699",1091026517499486208,"Grippe A H1N1: 5 décès au Maroc, voici les explications d'Anas Doukkali https://www.medias24.com/MAROC/SOCIETE/189563-Grippe-A-H1N1-5-deces-au-Maroc-voici-les-explications-d-Anas-Doukkali.html …","H1N1","2019-01-31T12:32:46Z","Bennis_Abdel",-95.9359977,36.7435531,"Oklahoma","Bartlesville"
"733",1090953689005723648,"Whaouh !
#
grippe
#
vaccin Donc, explication: 2 virus circulent, H1N1 et H3N2, vacciné ? si tu as H1N1: tu es couvert à 70%- si tu as H3N2 là le taux d'efficacité oscille entre 40% et 10% Moralité mets tes gants et suis les consignes ! https://www.francetvinfo.fr/sante/maladie/grippe/epidemie-de-grippe-on-a-actuellement-deux-virus-qui-circulent-le-vaccin-est-efficace-pour-l-un-d-eux_3168465.html …","H1N1","2019-01-31T07:43:23Z","c2lys",-74.0426711,40.0775329,"New Jersey","Bay Head"
"738",1090940800937181184,"vidéo.
#
grippe a (
#
h1n1): les explications du ministre de la santé http://bit.ly/2DNJL4f pic.twitter.com/5xRWHsquKB","H1N1","2019-01-31T06:52:10Z","AnanasHalabi",-71.0588801,42.3600825,"Massachusetts","Boston"
"743",1090934869566390272,"Grippe A s'installe tranquillement au pays et nos autorités sanitaires en parlent ?
#
Grippe
#
h1n1
#
Maroc","H1N1","2019-01-31T06:28:36Z","Words_failed",-81.9906363,26.4909421,"Florida","The Woodlands at Shell Point"
"747",1090929035591516160,"Grippe H1N1 : PROTÉGEZ VOUS ! - Lavez-vous les mains souvent avec de l’eau et du savon, particulièrement après avoir éternué ou toussé. - Éternuez et toussez dans le creux de votre coude. - Évitez de toucher vos yeux, votre nez ou votre bouche. Les germes se contractent ainsi. pic.twitter.com/unK6MW8nyi","H1N1","2019-01-31T06:05:25Z","Kniiizf",-121.737968,37.945361,"California","Brentwood"
